timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2019-01-12 00:00:01.380,-0.968018,-0.095703,-0.359863,-0.9829100000000001,0.084229,0.145264,6
2019-01-12 00:00:01.400,-0.971924,-0.09375,-0.355957,-0.973145,0.06762699999999999,0.14209000000000002,6
2019-01-12 00:00:01.420,-0.9863280000000001,-0.09375,-0.341064,-0.967773,0.052246,0.126709,6
2019-01-12 00:00:01.440,-0.984619,-0.09375,-0.34668000000000004,-0.96875,0.032471,0.13525399999999999,6
2019-01-12 00:00:01.460,-0.981201,-0.09399400000000001,-0.361572,-0.966309,0.038574000000000004,0.141602,6
2019-01-12 00:00:01.480,-0.9667969999999999,-0.09082,-0.35644499999999996,-0.9814450000000001,0.05835,0.142822,6
2019-01-12 00:00:01.500,-0.96875,-0.075684,-0.34179699999999996,-0.975342,0.063721,0.13037100000000001,6
2019-01-12 00:00:01.520,-0.96875,-0.08081100000000001,-0.34375,-0.9672850000000001,0.060059,0.12353499999999999,6
2019-01-12 00:00:01.540,-0.96875,-0.094971,-0.34375,-0.966309,0.071777,0.127197,6
2019-01-12 00:00:01.560,-0.96875,-0.096191,-0.34375,-0.977783,0.081787,0.111328,6
2019-01-12 00:00:01.580,-0.9682620000000001,-0.111328,-0.34375,-0.9858399999999999,0.069092,0.127441,6
2019-01-12 00:00:01.600,-0.9714360000000001,-0.106689,-0.34375,-0.984375,0.060547000000000004,0.135498,6
2019-01-12 00:00:01.620,-0.983643,-0.091797,-0.34375,-0.9863280000000001,0.05835,0.123047,6
2019-01-12 00:00:01.640,-0.967041,-0.09375,-0.34375,-0.976318,0.078125,0.125,6
2019-01-12 00:00:01.660,-0.9682620000000001,-0.093262,-0.343994,-0.968506,0.099609,0.123047,6
2019-01-12 00:00:01.680,-0.9709469999999999,-0.095947,-0.341064,-0.959717,0.084717,0.13208,6
2019-01-12 00:00:01.700,-0.9858399999999999,-0.11108399999999999,-0.328613,-0.957764,0.084473,0.142578,6
2019-01-12 00:00:01.720,-0.984375,-0.10693399999999999,-0.345215,-0.9709469999999999,0.09082,0.140625,6
2019-01-12 00:00:01.740,-0.984375,-0.094238,-0.34375,-0.96875,0.06957999999999999,0.14209000000000002,6
2019-01-12 00:00:01.760,-0.984375,-0.10888699999999996,-0.34375,-0.96875,0.061523,0.134521,6
2019-01-12 00:00:01.780,-0.984375,-0.092285,-0.34375,-0.9672850000000001,0.055664,0.123779,6
2019-01-12 00:00:01.800,-0.984375,-0.09375,-0.34375,-0.973877,0.049561,0.119629,6
2019-01-12 00:00:01.820,-0.9824219999999999,-0.09375,-0.34375,-0.9865719999999999,0.064697,0.10693399999999999,6
2019-01-12 00:00:01.840,-0.967041,-0.09375,-0.342041,-0.984375,0.0625,0.109375,6
2019-01-12 00:00:01.860,-0.9702149999999999,-0.09375,-0.32666,-0.984375,0.06323200000000001,0.10839800000000001,6
2019-01-12 00:00:01.880,-0.9855959999999999,-0.09350599999999999,-0.328125,-0.9848629999999999,0.058594000000000014,0.11303699999999994,6
2019-01-12 00:00:01.900,-0.984375,-0.095215,-0.328125,-0.97998,0.043945,0.127686,6
2019-01-12 00:00:01.920,-0.9829100000000001,-0.10913099999999999,-0.328125,-0.969727,0.050049,0.122314,6
2019-01-12 00:00:01.940,-0.9675290000000001,-0.092529,-0.328125,-0.986084,0.064209,0.104004,6
2019-01-12 00:00:01.960,-0.96875,-0.092285,-0.328125,-0.984375,0.062012,0.09448200000000001,6
2019-01-12 00:00:01.980,-0.96875,-0.078125,-0.328125,-0.984375,0.064697,0.11108399999999999,6
2019-01-12 00:00:02.000,-0.968506,-0.09448200000000001,-0.328125,-0.984375,0.079346,0.107422,6
2019-01-12 00:00:02.020,-0.969727,-0.09375,-0.328125,-0.984375,0.078125,0.092285,6
2019-01-12 00:00:02.040,-0.985107,-0.09375,-0.327148,-0.9829100000000001,0.076904,0.094971,6
2019-01-12 00:00:02.060,-0.984375,-0.09350599999999999,-0.311523,-0.96875,0.061523,0.10913099999999999,6
2019-01-12 00:00:02.080,-0.983398,-0.09448200000000001,-0.3125,-0.9848629999999999,0.0625,0.09375,6
2019-01-12 00:00:02.100,-0.96875,-0.10913099999999999,-0.3125,-0.984375,0.0625,0.10913099999999999,6
2019-01-12 00:00:02.120,-0.9848629999999999,-0.09301799999999999,-0.3125,-0.984375,0.0625,0.09375,6
2019-01-12 00:00:02.140,-0.984375,-0.09375,-0.3125,-0.984375,0.047119,0.09350599999999999,6
2019-01-12 00:00:02.160,-0.984375,-0.09375,-0.312256,-0.984375,0.046143,0.09375,6
2019-01-12 00:00:02.180,-0.984375,-0.09350599999999999,-0.312744,-0.984375,0.061278999999999986,0.09375,6
2019-01-12 00:00:02.200,-0.9838870000000001,-0.09399400000000001,-0.328369,-0.984375,0.0625,0.09375,6
2019-01-12 00:00:02.220,-0.9682620000000001,-0.10913099999999999,-0.328125,-0.984375,0.0625,0.09375,6
2019-01-12 00:00:02.240,-0.968506,-0.093262,-0.328125,-0.9858399999999999,0.060791,0.092041,6
2019-01-12 00:00:02.260,-0.96875,-0.09375,-0.327881,-0.9709469999999999,0.07739299999999999,0.10693399999999999,6
2019-01-12 00:00:02.280,-0.984375,-0.09375,-0.312256,-0.9682620000000001,0.06543,0.10961900000000001,6
2019-01-12 00:00:02.300,-0.984375,-0.09375,-0.3125,-0.9665530000000001,0.063965,0.109375,6
2019-01-12 00:00:02.320,-0.984375,-0.09375,-0.3125,-0.9829100000000001,0.050293,0.111328,6
2019-01-12 00:00:02.340,-0.96875,-0.09375,-0.3125,-0.973145,0.046143,0.097412,6
2019-01-12 00:00:02.360,-0.984131,-0.078125,-0.3125,-0.965576,0.044433999999999994,0.090576,6
2019-01-12 00:00:02.380,-0.984375,-0.07788099999999999,-0.296875,-0.979736,0.057861,0.104736,6
2019-01-12 00:00:02.400,-0.984375,-0.078125,-0.312012,-0.985352,0.06347699999999999,0.112549,6
2019-01-12 00:00:02.420,-0.984619,-0.077637,-0.3125,-0.984375,0.0625,0.098633,6
2019-01-12 00:00:02.440,-0.96875,-0.093262,-0.3125,-0.984375,0.0625,0.09472699999999999,6
2019-01-12 00:00:02.460,-0.983643,-0.09375,-0.3125,-0.984375,0.064697,0.08154299999999999,6
2019-01-12 00:00:02.480,-0.9848629999999999,-0.09375,-0.3125,-0.984375,0.052734,0.08618200000000001,6
2019-01-12 00:00:02.500,-0.9692379999999999,-0.09375,-0.311768,-0.984375,0.042969,0.095215,6
2019-01-12 00:00:02.520,-0.968506,-0.09375,-0.327881,-0.984375,0.055664,0.09375,6
2019-01-12 00:00:02.540,-0.96875,-0.09375,-0.313232,-0.984375,0.066162,0.09375,6
2019-01-12 00:00:02.560,-0.96875,-0.09375,-0.312256,-0.984375,0.054199000000000004,0.09375,6
2019-01-12 00:00:02.580,-0.96875,-0.09375,-0.3125,-0.984375,0.042969,0.09375,6
2019-01-12 00:00:02.600,-0.96875,-0.09375,-0.3125,-0.984375,0.052489999999999995,0.091797,6
2019-01-12 00:00:02.620,-0.967773,-0.09448200000000001,-0.3125,-0.986084,0.073486,0.102539,6
2019-01-12 00:00:02.640,-0.9831540000000001,-0.07910199999999999,-0.3125,-0.977295,0.073242,0.102783,6
2019-01-12 00:00:02.660,-0.985352,-0.07788099999999999,-0.3125,-0.964844,0.060059,0.099609,6
2019-01-12 00:00:02.680,-0.96875,-0.078125,-0.3125,-0.9748540000000001,0.0625,0.105225,6
2019-01-12 00:00:02.700,-0.9829100000000001,-0.078125,-0.3125,-0.9865719999999999,0.0625,0.08984400000000001,6
2019-01-12 00:00:02.720,-0.984375,-0.078125,-0.3125,-0.984375,0.063721,0.100586,6
2019-01-12 00:00:02.740,-0.984375,-0.078125,-0.3125,-0.984375,0.057129,0.106445,6
2019-01-12 00:00:02.760,-0.9855959999999999,-0.078125,-0.3125,-0.984375,0.044433999999999994,0.091309,6
2019-01-12 00:00:02.780,-0.968994,-0.078125,-0.3125,-0.984375,0.046875,0.09277300000000001,6
2019-01-12 00:00:02.800,-0.9824219999999999,-0.078125,-0.3125,-0.984375,0.046875,0.0979,6
2019-01-12 00:00:02.820,-0.9858399999999999,-0.078125,-0.3125,-0.984375,0.046875,0.111572,6
2019-01-12 00:00:02.840,-0.968994,-0.078125,-0.3125,-0.984375,0.046143,0.109375,6
2019-01-12 00:00:02.860,-0.9821780000000001,-0.07666,-0.3125,-0.9848629999999999,0.050537,0.10986300000000004,6
2019-01-12 00:00:02.880,-0.984375,-0.093262,-0.3125,-0.980957,0.061278999999999986,0.105957,6
2019-01-12 00:00:02.900,-0.984375,-0.080322,-0.3125,-0.969482,0.044922000000000004,0.09448200000000001,6
2019-01-12 00:00:02.920,-0.984375,-0.077637,-0.3125,-0.9858399999999999,0.046387,0.11084000000000001,6
2019-01-12 00:00:02.940,-0.984375,-0.078125,-0.3125,-0.984375,0.048583999999999995,0.109375,6
2019-01-12 00:00:02.960,-0.984375,-0.078125,-0.3125,-0.984375,0.063721,0.10766600000000001,6
2019-01-12 00:00:02.980,-0.984375,-0.078125,-0.3125,-0.984375,0.061035,0.092529,6
2019-01-12 00:00:03.000,-0.984375,-0.076172,-0.3125,-0.984375,0.045898,0.09350599999999999,6
2019-01-12 00:00:03.020,-0.984375,-0.09106399999999999,-0.3125,-0.984375,0.047363,0.094238,6
2019-01-12 00:00:03.040,-0.984375,-0.095703,-0.314209,-0.984375,0.062255999999999985,0.10913099999999999,6
2019-01-12 00:00:03.060,-0.984375,-0.07885700000000001,-0.297607,-0.984375,0.046875,0.09375,6
2019-01-12 00:00:03.080,-0.986084,-0.092529,-0.30932600000000005,-0.984375,0.062012,0.09399400000000001,6
2019-01-12 00:00:03.100,-0.969482,-0.079346,-0.312744,-0.984375,0.0625,0.078125,6
2019-01-12 00:00:03.120,-0.980957,-0.09033200000000001,-0.3125,-0.984375,0.06323200000000001,0.091553,6
2019-01-12 00:00:03.140,-0.984619,-0.09399400000000001,-0.3125,-0.984375,0.046875,0.10913099999999999,6
2019-01-12 00:00:03.160,-0.986084,-0.09375,-0.3125,-0.984375,0.060547000000000004,0.095459,6
2019-01-12 00:00:03.180,-0.969727,-0.09375,-0.3125,-0.984375,0.064209,0.09350599999999999,6
2019-01-12 00:00:03.200,-0.980713,-0.095703,-0.3125,-0.984375,0.047363,0.09375,6
2019-01-12 00:00:03.220,-0.986816,-0.081055,-0.31445300000000004,-0.984375,0.059326,0.09375,6
2019-01-12 00:00:03.240,-0.971924,-0.07543899999999999,-0.297852,-0.984375,0.064941,0.09375,6
2019-01-12 00:00:03.260,-0.968018,-0.09033200000000001,-0.31054699999999996,-0.9863280000000001,0.050049,0.091553,6
2019-01-12 00:00:03.280,-0.96875,-0.094238,-0.298584,-0.9702149999999999,0.046143,0.10766600000000001,6
2019-01-12 00:00:03.300,-0.9665530000000001,-0.09375,-0.31054699999999996,-0.979492,0.046875,0.098389,6
2019-01-12 00:00:03.320,-0.9829100000000001,-0.095703,-0.300781,-0.985107,0.046875,0.090576,6
2019-01-12 00:00:03.340,-0.9707030000000001,-0.08154299999999999,-0.296143,-0.984375,0.046875,0.104492,6
2019-01-12 00:00:03.360,-0.9821780000000001,-0.07739299999999999,-0.294678,-0.984375,0.046875,0.112549,6
2019-01-12 00:00:03.380,-0.9729,-0.078125,-0.308594,-0.9865719999999999,0.046875,0.09668,6
2019-01-12 00:00:03.400,-0.9658200000000001,-0.078125,-0.315186,-0.9743649999999999,0.046875,0.10229500000000001,6
2019-01-12 00:00:03.420,-0.980469,-0.075928,-0.300537,-0.964844,0.044433999999999994,0.10839800000000001,6
2019-01-12 00:00:03.440,-0.9873049999999999,-0.0896,-0.295898,-0.980225,0.055908000000000006,0.12085,6
2019-01-12 00:00:03.460,-0.970459,-0.09448200000000001,-0.296875,-0.977051,0.063965,0.117676,6
2019-01-12 00:00:03.480,-0.979492,-0.09375,-0.29443400000000003,-0.964844,0.0625,0.107422,6
2019-01-12 00:00:05.220,-0.9980469999999999,-0.09375,-0.364746,-0.979492,0.118652,0.125,6
2019-01-12 00:00:05.240,-0.976562,-0.09472699999999999,-0.377197,-0.987549,0.086914,0.127197,6
2019-01-12 00:00:05.260,-0.966309,-0.088379,-0.375,-0.973877,0.07788099999999999,0.11450199999999999,6
2019-01-12 00:00:05.280,-0.96875,-0.075684,-0.373779,-0.9672850000000001,0.065674,0.10571300000000004,6
2019-01-12 00:00:05.300,-0.969727,-0.076904,-0.380127,-0.9709469999999999,0.068359,0.118896,6
2019-01-12 00:00:05.320,-0.963623,-0.083008,-0.392822,-0.96167,0.088867,0.124268,6
2019-01-12 00:00:05.340,-0.950684,-0.095947,-0.390625,-0.942383,0.097412,0.13378900000000002,6
2019-01-12 00:00:05.360,-0.954102,-0.09375,-0.390625,-0.933594,0.08081100000000001,0.142334,6
2019-01-12 00:00:05.380,-0.949219,-0.09472699999999999,-0.39355500000000004,-0.949707,0.08862300000000001,0.146729,6
2019-01-12 00:00:05.400,-0.9375,-0.09082,-0.380127,-0.952881,0.130859,0.126709,6
2019-01-12 00:00:05.420,-0.894287,-0.067139,-0.321777,-0.898682,0.136963,0.051514,6
2019-01-12 00:00:05.440,-0.767578,-0.0354,-0.255127,-0.701416,0.133545,0.0,6
2019-01-12 00:00:05.460,-0.6359859999999999,-0.035156,-0.197266,-0.38305700000000004,0.098633,-0.019287000000000002,6
2019-01-12 00:00:05.480,-0.49072299999999996,-0.074951,-0.19165,-0.116211,-0.038086,0.000732,6
2019-01-12 00:00:05.500,-0.370605,-0.14941400000000002,-0.27002,0.050537,-0.164551,0.186523,6
2019-01-12 00:00:05.520,-0.25293000000000004,-0.183838,-0.29199200000000003,0.036377,-0.060302999999999995,0.250488,6
2019-01-12 00:00:05.540,-0.019043,-0.08569299999999999,-0.167969,0.4384770000000001,0.072754,0.08984400000000001,6
2019-01-12 00:00:05.560,0.40136700000000003,-0.149902,-0.394043,-3.4685059999999996,0.648682,0.580322,6
2019-01-12 00:00:05.580,-1.7131349999999999,-0.026611000000000003,-0.39624000000000004,-6.911865,0.227539,0.526123,6
2019-01-12 00:00:05.600,-5.093018,-0.009521,0.465088,0.12353499999999999,-2.047119,-0.694092,6
2019-01-12 00:00:05.620,-0.592773,-0.478516,0.10693399999999999,-1.114258,-0.190186,-0.1521,6
2019-01-12 00:00:05.640,-1.634521,-0.037598,0.22314499999999998,-1.4108889999999998,2.4223630000000003,0.071533,6
2019-01-12 00:00:05.660,-1.28125,-0.33105500000000004,-0.228516,-0.328125,2.736084,0.611572,6
2019-01-12 00:00:05.680,-0.840088,-0.07788099999999999,-0.11450199999999999,0.411621,0.44604499999999997,0.631592,6
2019-01-12 00:00:05.700,-0.34863299999999997,-0.11499000000000001,-0.405273,-0.26269499999999996,-0.851074,0.721191,6
2019-01-12 00:00:05.720,0.14843800000000001,-0.001953,-0.401611,-1.2702639999999998,-1.2060549999999999,0.721436,6
2019-01-12 00:00:05.740,0.158691,0.251465,-0.503418,-1.836182,-1.3754879999999998,0.6289060000000001,6
2019-01-12 00:00:05.760,-0.9436040000000001,0.206787,-0.690674,-1.008057,-0.030029000000000007,-0.6782229999999999,6
2019-01-12 00:00:05.780,-2.258789,0.097412,-0.610596,-1.107666,0.46386700000000003,-0.503174,6
2019-01-12 00:00:05.800,-1.134521,-0.392334,-0.335449,-1.053711,0.251465,-0.21215799999999999,6
2019-01-12 00:00:05.820,-0.851562,-0.401611,-0.503174,-1.000732,0.040527,0.034912,6
2019-01-12 00:00:05.840,-1.1254879999999998,-0.22314499999999998,-0.376709,-1.060547,0.189941,0.373779,6
2019-01-12 00:00:05.860,-1.145752,-0.007568000000000002,-0.32104499999999997,-0.94873,0.5202640000000001,0.386719,6
2019-01-12 00:00:05.880,-0.985107,0.07836900000000001,-0.34619099999999997,-0.828125,0.43896499999999994,0.156494,6
2019-01-12 00:00:05.900,-0.846191,0.027344,-0.340088,-0.9033200000000001,0.03418,0.29492199999999996,6
2019-01-12 00:00:05.920,-0.817627,-0.064941,-0.32959,-0.9348139999999999,-0.33007800000000004,0.23095700000000002,6
2019-01-12 00:00:05.940,-0.81665,-0.078125,-0.34179699999999996,-0.9658200000000001,-0.315918,0.027832,6
2019-01-12 00:00:05.960,-0.8808590000000001,-0.064453,-0.331787,-0.981934,-0.081055,0.026123,6
2019-01-12 00:00:05.980,-0.971924,-0.108154,-0.363037,-0.998291,0.105957,0.054932,6
2019-01-12 00:00:06.000,-1.011719,-0.167969,-0.358887,-1.001709,0.151611,0.105225,6
2019-01-12 00:00:06.020,-1.029785,-0.16406199999999999,-0.361572,-0.9865719999999999,0.18676800000000002,0.098633,6
2019-01-12 00:00:06.040,-0.993408,-0.09399400000000001,-0.379639,-0.980225,0.169678,0.07470700000000001,6
2019-01-12 00:00:06.060,-0.985107,-0.059326,-0.390137,-1.011475,0.104736,0.11523399999999999,6
2019-01-12 00:00:06.080,-1.001953,-0.08252000000000001,-0.371094,-1.008545,0.087158,0.12451199999999996,6
2019-01-12 00:00:06.100,-0.9980469999999999,-0.093262,-0.355225,-0.9775389999999999,0.121826,0.136719,6
2019-01-12 00:00:06.120,-0.9782709999999999,-0.073486,-0.342285,-0.957764,0.10546900000000001,0.147949,6
2019-01-12 00:00:06.140,-0.9472659999999999,-0.064941,-0.34130900000000003,-0.9387209999999999,0.07836900000000001,0.104492,6
2019-01-12 00:00:06.160,-0.937744,-0.098633,-0.326416,-0.945068,0.08569299999999999,0.099365,6
2019-01-12 00:00:06.180,-0.956543,-0.11303699999999994,-0.328125,-0.9646,0.105225,0.12085,6
2019-01-12 00:00:06.200,-0.971924,-0.12646500000000002,-0.328125,-0.965332,0.117432,0.128418,6
2019-01-12 00:00:06.220,-0.987793,-0.125,-0.328125,-0.988525,0.086426,0.11499000000000001,6
2019-01-12 00:00:06.240,-1.001221,-0.12329100000000001,-0.328125,-1.005127,0.0271,0.110107,6
2019-01-12 00:00:06.260,-1.0,-0.106201,-0.328125,-0.9907229999999999,0.013428,0.100098,6
2019-01-12 00:00:06.280,-1.0,-0.090576,-0.328125,-0.9848629999999999,0.055175999999999996,0.08984400000000001,6
2019-01-12 00:00:06.300,-0.998291,-0.076416,-0.327881,-0.9755860000000001,0.102539,0.100098,6
2019-01-12 00:00:06.320,-0.9814450000000001,-0.079346,-0.32959,-0.9667969999999999,0.11084000000000001,0.11718800000000001,6
2019-01-12 00:00:06.340,-0.9672850000000001,-0.09643600000000001,-0.344727,-0.9665530000000001,0.069824,0.134766,6
2019-01-12 00:00:06.360,-0.9702149999999999,-0.110596,-0.345459,-0.976318,0.033202999999999996,0.144287,6
2019-01-12 00:00:06.380,-0.9855959999999999,-0.10790999999999999,-0.357666,-0.9863280000000001,0.030762,0.136963,6
2019-01-12 00:00:06.400,-0.9829100000000001,-0.092529,-0.32568400000000003,-0.984375,0.02417,0.107178,6
2019-01-12 00:00:06.420,-0.968994,-0.092529,-0.328125,-0.984375,0.008545,0.095703,6
2019-01-12 00:00:06.440,-0.984131,-0.075684,-0.328125,-0.984375,0.03125,0.111572,6
2019-01-12 00:00:06.460,-0.967773,-0.061278999999999986,-0.328125,-0.9855959999999999,0.07959,0.110596,6
2019-01-12 00:00:06.480,-0.96875,-0.06347699999999999,-0.327881,-0.977295,0.106445,0.10229500000000001,6
2019-01-12 00:00:06.500,-0.96875,-0.07885700000000001,-0.329102,-0.972656,0.10229500000000001,0.095459,6
2019-01-12 00:00:06.520,-0.96875,-0.07885700000000001,-0.343506,-0.980469,0.06957999999999999,0.117676,6
2019-01-12 00:00:06.540,-0.968506,-0.09448200000000001,-0.327148,-0.9709469999999999,0.056396,0.121582,6
