timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:06:22.172,-0.924072,-0.028809,-0.515625,-0.967773,-0.108398,0.110352,6
2024-10-28 12:06:22.191,-0.907959,-0.044922,-0.515625,-0.98291,-0.124756,0.10791,6
2024-10-28 12:06:22.211,-0.916992,-0.035889,-0.515625,-0.984375,-0.111084,0.124512,6
2024-10-28 12:06:22.232,-0.922363,-0.02832,-0.515625,-0.984375,-0.109131,0.111572,6
2024-10-28 12:06:22.252,-0.921875,-0.042969,-0.515625,-0.984375,-0.107422,0.108887,6
2024-10-28 12:06:22.271,-0.921875,-0.047363,-0.517578,-0.984375,-0.124023,0.107422,6
2024-10-28 12:06:22.291,-0.921875,-0.048828,-0.501465,-0.984375,-0.113037,0.123779,6
2024-10-28 12:06:22.312,-0.921875,-0.034668,-0.51123,-0.984375,-0.108643,0.113281,6
2024-10-28 12:06:22.332,-0.919678,-0.030518,-0.516113,-0.984375,-0.109375,0.108643,6
2024-10-28 12:06:22.351,-0.933838,-0.029053,-0.515625,-0.984375,-0.109375,0.109375,6
2024-10-28 12:06:22.371,-0.937988,-0.043213,-0.517578,-0.984375,-0.109375,0.109375,6
2024-10-28 12:06:22.392,-0.939453,-0.047363,-0.503174,-0.984375,-0.106934,0.111572,6
2024-10-28 12:06:22.412,-0.925049,-0.048828,-0.499268,-0.984375,-0.119629,0.09668,6
2024-10-28 12:06:22.431,-0.919189,-0.034424,-0.5,-0.986572,-0.128418,0.102295,6
2024-10-28 12:06:22.451,-0.934326,-0.030518,-0.5,-0.972412,-0.113037,0.113037,6
2024-10-28 12:06:22.472,-0.937988,-0.03125,-0.5,-0.978516,-0.116943,0.0979,6
2024-10-28 12:06:22.492,-0.9375,-0.029053,-0.5,-0.974854,-0.128662,0.103027,6
2024-10-28 12:06:22.512,-0.9375,-0.045654,-0.5,-0.975342,-0.116455,0.102539,6
2024-10-28 12:06:22.531,-0.9375,-0.034424,-0.5,-0.986084,-0.107422,0.091797,6
2024-10-28 12:06:22.552,-0.9375,-0.030762,-0.5,-0.986084,-0.107422,0.09375,6
2024-10-28 12:06:22.572,-0.9375,-0.03125,-0.5,-0.976807,-0.116699,0.09375,6
2024-10-28 12:06:22.591,-0.9375,-0.03125,-0.5,-0.964844,-0.126953,0.095459,6
2024-10-28 12:06:22.611,-0.9375,-0.03125,-0.5,-0.977051,-0.125,0.08374,6
2024-10-28 12:06:22.632,-0.9375,-0.03125,-0.5,-0.97876,-0.125,0.089844,6
2024-10-28 12:06:22.652,-0.9375,-0.03125,-0.5,-0.972412,-0.125,0.10791,6
2024-10-28 12:06:22.672,-0.9375,-0.03125,-0.5,-0.987793,-0.125,0.090088,6
2024-10-28 12:06:22.691,-0.9375,-0.03125,-0.5,-0.977783,-0.125,0.098877,6
2024-10-28 12:06:22.711,-0.9375,-0.03125,-0.5,-0.971191,-0.125,0.112549,6
2024-10-28 12:06:22.732,-0.9375,-0.032715,-0.5,-0.986572,-0.125,0.104736,6
2024-10-28 12:06:22.752,-0.9375,-0.016113,-0.5,-0.985107,-0.125732,0.091309,6
2024-10-28 12:06:22.771,-0.9375,-0.028809,-0.5,-0.979736,-0.120361,0.09375,6
2024-10-28 12:06:22.791,-0.9375,-0.03125,-0.5,-0.969971,-0.110596,0.09375,6
2024-10-28 12:06:22.812,-0.938965,-0.03125,-0.5,-0.986328,-0.126953,0.09375,6
2024-10-28 12:06:22.832,-0.922119,-0.032471,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:22.851,-0.935303,-0.017334,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:22.871,-0.9375,-0.015381,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:22.892,-0.9375,-0.015625,-0.5,-0.982666,-0.124756,0.093506,6
2024-10-28 12:06:22.912,-0.9375,-0.015625,-0.5,-0.967529,-0.126221,0.094971,6
2024-10-28 12:06:22.931,-0.9375,-0.015625,-0.5,-0.968506,-0.140381,0.109131,6
2024-10-28 12:06:22.951,-0.9375,-0.015625,-0.5,-0.969238,-0.124268,0.093018,6
2024-10-28 12:06:22.972,-0.938477,-0.015625,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:22.992,-0.923096,-0.015625,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:23.012,-0.921631,-0.014404,-0.5,-0.96875,-0.125,0.09375,6
2024-10-28 12:06:23.031,-0.921875,-0.031006,-0.5,-0.983398,-0.124023,0.09375,6
2024-10-28 12:06:23.052,-0.920654,-0.016846,-0.5,-0.985352,-0.140381,0.09375,6
2024-10-28 12:06:23.072,-0.936279,-0.015381,-0.5,-0.968994,-0.126709,0.09375,6
2024-10-28 12:06:23.091,-0.9375,-0.015625,-0.5,-0.981934,-0.124756,0.095215,6
2024-10-28 12:06:23.111,-0.938232,-0.015625,-0.5,-0.984619,-0.125,0.078613,6
2024-10-28 12:06:23.131,-0.922607,-0.015625,-0.5,-0.984375,-0.125,0.088623,6
2024-10-28 12:06:23.152,-0.921631,-0.015625,-0.5,-0.986328,-0.125,0.108643,6
2024-10-28 12:06:23.172,-0.921143,-0.015625,-0.5,-0.969971,-0.125,0.095459,6
2024-10-28 12:06:23.191,-0.936768,-0.015625,-0.5,-0.979736,-0.125,0.104736,6
2024-10-28 12:06:23.211,-0.9375,-0.015625,-0.5,-0.985107,-0.125,0.110107,6
2024-10-28 12:06:23.232,-0.9375,-0.015625,-0.499268,-0.984375,-0.127197,0.109375,6
2024-10-28 12:06:23.252,-0.937744,-0.015625,-0.515137,-0.984375,-0.111816,0.109375,6
2024-10-28 12:06:23.271,-0.922119,-0.015137,-0.515625,-0.984375,-0.118408,0.109375,6
2024-10-28 12:06:23.291,-0.921631,-0.031006,-0.515625,-0.984375,-0.128418,0.109375,6
2024-10-28 12:06:23.312,-0.921875,-0.015869,-0.515625,-0.984375,-0.113037,0.111572,6
2024-10-28 12:06:23.332,-0.921875,-0.015381,-0.515625,-0.984375,-0.116943,0.097656,6
2024-10-28 12:06:23.351,-0.921875,-0.031006,-0.515625,-0.984375,-0.128662,0.10083,6
2024-10-28 12:06:23.371,-0.921875,-0.03125,-0.515625,-0.984375,-0.114258,0.111084,6
2024-10-28 12:06:23.392,-0.921875,-0.03125,-0.515625,-0.984375,-0.115723,0.109375,6
2024-10-28 12:06:23.412,-0.921875,-0.03125,-0.515381,-0.986328,-0.126709,0.111328,6
2024-10-28 12:06:23.431,-0.921875,-0.03125,-0.5,-0.974854,-0.125,0.099854,6
2024-10-28 12:06:23.451,-0.921875,-0.031006,-0.515381,-0.973633,-0.126709,0.100342,6
2024-10-28 12:06:23.472,-0.921875,-0.015625,-0.5,-0.986328,-0.116455,0.104736,6
2024-10-28 12:06:23.492,-0.921875,-0.031006,-0.515869,-0.984375,-0.11499,0.091309,6
2024-10-28 12:06:23.512,-0.921875,-0.015625,-0.515137,-0.985596,-0.119629,0.092285,6
2024-10-28 12:06:23.531,-0.921875,-0.031494,-0.499512,-0.977295,-0.112549,0.100586,6
2024-10-28 12:06:23.552,-0.921875,-0.03125,-0.5,-0.97168,-0.127197,0.10498,6
2024-10-28 12:06:23.572,-0.921875,-0.03125,-0.499756,-0.987549,-0.125,0.096191,6
2024-10-28 12:06:23.591,-0.921875,-0.03125,-0.500488,-0.97876,-0.125,0.112549,6
2024-10-28 12:06:23.611,-0.921875,-0.03125,-0.515381,-0.970703,-0.125,0.10498,6
2024-10-28 12:06:23.632,-0.921875,-0.031006,-0.5,-0.986328,-0.125,0.09082,6
2024-10-28 12:06:23.652,-0.921875,-0.031982,-0.515381,-0.984375,-0.125488,0.0979,6
2024-10-28 12:06:23.672,-0.921875,-0.045898,-0.5,-0.984863,-0.121826,0.107666,6
2024-10-28 12:06:23.691,-0.921875,-0.012695,-0.516357,-0.980957,-0.106934,0.094482,6
2024-10-28 12:06:23.711,-0.921875,0.0,-0.516602,-0.969238,-0.111816,0.111084,6
2024-10-28 12:06:23.732,-0.921875,-0.016357,-0.532227,-0.986084,-0.126709,0.109375,6
2024-10-28 12:06:23.752,-0.921875,-0.016602,-0.530029,-0.982422,-0.123047,0.109375,6
2024-10-28 12:06:23.771,-0.921875,-0.032227,-0.514404,-0.967285,-0.10791,0.109375,6
2024-10-28 12:06:23.791,-0.92041,-0.03125,-0.515625,-0.969727,-0.110352,0.109375,6
2024-10-28 12:06:23.812,-0.90625,-0.029785,-0.515625,-0.984863,-0.124756,0.109375,6
2024-10-28 12:06:23.832,-0.922852,-0.014404,-0.515625,-0.983887,-0.108887,0.109375,6
2024-10-28 12:06:23.851,-0.921875,-0.015625,-0.515625,-0.96875,-0.109131,0.109375,6
2024-10-28 12:06:23.871,-0.921875,-0.015625,-0.515625,-0.983887,-0.124512,0.09375,6
2024-10-28 12:06:23.892,-0.921875,-0.015625,-0.515625,-0.985107,-0.125,0.108398,6
2024-10-28 12:06:23.912,-0.921875,-0.015625,-0.515625,-0.969727,-0.125977,0.109375,6
2024-10-28 12:06:23.931,-0.921875,-0.015625,-0.515625,-0.967285,-0.109619,0.110596,6
2024-10-28 12:06:23.951,-0.921875,-0.015625,-0.515625,-0.982422,-0.122803,0.095459,6
2024-10-28 12:06:23.972,-0.921631,-0.015625,-0.515625,-0.984619,-0.125244,0.093262,6
2024-10-28 12:06:23.992,-0.924072,-0.013428,-0.515625,-0.984375,-0.126709,0.09375,6
2024-10-28 12:06:24.012,-0.934814,0.001709,-0.515625,-0.984375,-0.112305,0.09375,6
2024-10-28 12:06:24.031,-0.902832,-0.001709,-0.515625,-0.984375,-0.108643,0.091553,6
2024-10-28 12:06:24.052,-0.908203,-0.019043,-0.515625,-0.984375,-0.107178,0.105469,6
2024-10-28 12:06:24.072,-0.92334,-0.0354,-0.515625,-0.984375,-0.123047,0.112305,6
2024-10-28 12:06:24.091,-0.921875,-0.046387,-0.515869,-0.984375,-0.114502,0.100342,6
2024-10-28 12:06:24.111,-0.921875,-0.0271,-0.512695,-0.984375,-0.110596,0.079346,6
2024-10-28 12:06:24.131,-0.921875,-0.013672,-0.500488,-0.984375,-0.096436,0.087402,6
2024-10-28 12:06:24.152,-0.921387,-0.015625,-0.517578,-0.986572,-0.102539,0.094971,6
2024-10-28 12:06:24.172,-0.924316,-0.015137,-0.512451,-0.972168,-0.110596,0.09375,6
2024-10-28 12:06:24.191,-0.939697,-0.018066,-0.500977,-0.976562,-0.106934,0.09375,6
2024-10-28 12:06:24.211,-0.93457,-0.032959,-0.514648,-0.988037,-0.120605,0.09375,6
2024-10-28 12:06:24.232,-0.919922,-0.031494,-0.497559,-0.973389,-0.11792,0.09375,6
2024-10-28 12:06:24.252,-0.921387,-0.02832,-0.502686,-0.975098,-0.107422,0.095703,6
2024-10-28 12:06:24.271,-0.924561,-0.013672,-0.517822,-0.986084,-0.109375,0.08374,6
2024-10-28 12:06:24.291,-0.939697,-0.015625,-0.512451,-0.986084,-0.107422,0.083496,6
2024-10-28 12:06:24.312,-0.934326,-0.015625,-0.497314,-0.975098,-0.116455,0.095703,6
2024-10-28 12:06:24.332,-0.919189,-0.015625,-0.503418,-0.973389,-0.125244,0.09375,6
2024-10-28 12:06:24.351,-0.925049,-0.015625,-0.514404,-0.986572,-0.133057,0.09375,6
2024-10-28 12:06:24.371,-0.939941,-0.015625,-0.497803,-0.984375,-0.136719,0.095215,6
2024-10-28 12:06:24.392,-0.933594,-0.016113,-0.5,-0.984375,-0.122559,0.087891,6
2024-10-28 12:06:24.412,-0.923096,-0.012207,-0.5,-0.984375,-0.125,0.075684,6
2024-10-28 12:06:24.431,-0.939453,0.001953,-0.5,-0.984375,-0.123779,0.078125,6
2024-10-28 12:06:24.451,-0.937988,0.0,-0.5,-0.985352,-0.129639,0.076904,6
2024-10-28 12:06:24.472,-0.933105,0.0,-0.5,-0.97998,-0.141846,0.082275,6
2024-10-28 12:06:24.492,-0.923828,0.0,-0.5,-0.966309,-0.145264,0.09668,6
2024-10-28 12:06:24.512,-0.935791,0.0,-0.499268,-0.968018,-0.154541,0.090088,6
2024-10-28 12:06:24.531,-0.918945,0.0,-0.504395,-0.971924,-0.138916,0.075928,6
2024-10-28 12:06:24.552,-0.92627,0.0,-0.513916,-0.986084,-0.137939,0.078125,6
2024-10-28 12:06:24.572,-0.934814,0.0,-0.497559,-0.984375,-0.120605,0.078125,6
2024-10-28 12:06:24.591,-0.923584,0.0,-0.499023,-0.984375,-0.107666,0.077637,6
2024-10-28 12:06:24.611,-0.939697,0.000732,-0.504639,-0.984375,-0.109131,0.079834,6
2024-10-28 12:06:24.632,-0.9375,-0.003906,-0.513672,-0.98291,-0.110596,0.094727,6
2024-10-28 12:06:24.652,-0.9375,-0.017822,-0.497559,-0.967773,-0.125977,0.09375,6
2024-10-28 12:06:24.672,-0.9375,-0.015625,-0.5,-0.968506,-0.124023,0.092773,6
2024-10-28 12:06:24.691,-0.9375,-0.015625,-0.5,-0.968994,-0.109375,0.077637,6
2024-10-28 12:06:24.711,-0.938232,-0.016357,-0.5,-0.984375,-0.124756,0.078125,6
2024-10-28 12:06:24.732,-0.932861,-0.010986,-0.5,-0.984375,-0.109375,0.078125,6
2024-10-28 12:06:24.752,-0.918457,0.003174,-0.5,-0.984375,-0.124023,0.078125,6
2024-10-28 12:06:24.771,-0.92627,-0.004395,-0.5,-0.984375,-0.125,0.078125,6
2024-10-28 12:06:24.791,-0.940674,-0.017822,-0.5,-0.985352,-0.125,0.078125,6
2024-10-28 12:06:24.812,-0.932617,-0.016602,-0.5,-0.968994,-0.125,0.07666,6
2024-10-28 12:06:24.832,-0.918457,-0.009766,-0.5,-0.981934,-0.125,0.091553,6
2024-10-28 12:06:24.851,-0.926514,-0.003418,-0.5,-0.986328,-0.125,0.095703,6
2024-10-28 12:06:24.871,-0.939697,-0.012939,-0.5,-0.971436,-0.125,0.078857,6
2024-10-28 12:06:24.892,-0.9375,0.002197,-0.5,-0.966064,-0.125,0.089844,6
2024-10-28 12:06:24.912,-0.9375,0.0,-0.498779,-0.980713,-0.122803,0.094238,6
2024-10-28 12:06:24.931,-0.938477,0.0,-0.504883,-0.987305,-0.138672,0.095947,6
2024-10-28 12:06:24.951,-0.932129,0.0,-0.517822,-0.970703,-0.132324,0.080078,6
2024-10-28 12:06:24.972,-0.919434,0.000977,-0.515625,-0.978516,-0.110596,0.087891,6
2024-10-28 12:06:24.992,-0.921875,-0.005127,-0.516602,-0.985352,-0.118652,0.094727,6
2024-10-28 12:06:25.012,-0.921875,-0.019043,-0.509033,-0.984375,-0.128418,0.09375,6
2024-10-28 12:06:25.031,-0.921875,-0.01001,-0.50293,-0.984375,-0.112793,0.09375,6
2024-10-28 12:06:25.052,-0.921875,0.003418,-0.517822,-0.984375,-0.117188,0.09375,6
2024-10-28 12:06:25.072,-0.921875,-0.005371,-0.515625,-0.984375,-0.124268,0.09375,6
2024-10-28 12:06:25.091,-0.921875,-0.017822,-0.515625,-0.986328,-0.135742,0.09375,6
2024-10-28 12:06:25.111,-0.921875,-0.015625,-0.515625,-0.973633,-0.133789,0.09375,6
2024-10-28 12:06:25.131,-0.921875,-0.015625,-0.515625,-0.974854,-0.123047,0.095703,6
2024-10-28 12:06:25.152,-0.921875,-0.015625,-0.515625,-0.986328,-0.125,0.083984,6
2024-10-28 12:06:25.172,-0.921875,-0.015625,-0.515625,-0.984375,-0.125,0.083252,6
2024-10-28 12:06:25.191,-0.921875,-0.016846,-0.515625,-0.984375,-0.126709,0.095703,6
2024-10-28 12:06:25.211,-0.921875,-0.008057,-0.515625,-0.984375,-0.118164,0.09375,6
2024-10-28 12:06:25.232,-0.921875,-0.003662,-0.515625,-0.984375,-0.105469,0.09375,6
2024-10-28 12:06:25.252,-0.921875,-0.019287,-0.515625,-0.984375,-0.116455,0.092285,6
2024-10-28 12:06:25.271,-0.921875,-0.009277,-0.515625,-0.984375,-0.121582,0.099121,6
2024-10-28 12:06:25.291,-0.921875,0.002197,-0.515625,-0.984375,-0.106934,0.112793,6
2024-10-28 12:06:25.312,-0.921875,0.0,-0.515625,-0.984375,-0.108154,0.104492,6
2024-10-28 12:06:25.332,-0.920166,0.0,-0.515625,-0.984375,-0.11377,0.091309,6
2024-10-28 12:06:25.351,-0.929932,0.0,-0.515625,-0.984375,-0.12793,0.09375,6
2024-10-28 12:06:25.371,-0.933105,0.001465,-0.51709,-0.984375,-0.120361,0.094238,6
2024-10-28 12:06:25.392,-0.919678,-0.006592,-0.508789,-0.984375,-0.110596,0.090332,6
2024-10-28 12:06:25.412,-0.921875,-0.017578,-0.497803,-0.984375,-0.126953,0.075928,6
2024-10-28 12:06:25.431,-0.921875,-0.015625,-0.5,-0.984375,-0.125,0.077637,6
2024-10-28 12:06:25.451,-0.920166,-0.015625,-0.5,-0.984375,-0.125,0.080322,6
2024-10-28 12:06:25.472,-0.928711,-0.015625,-0.5,-0.984375,-0.125,0.095215,6
2024-10-28 12:06:25.492,-0.941162,-0.015625,-0.5,-0.982666,-0.125,0.09375,6
2024-10-28 12:06:25.512,-0.928711,-0.015625,-0.5,-0.96875,-0.125,0.092529,6
2024-10-28 12:06:25.531,-0.926758,-0.015625,-0.5,-0.985107,-0.125,0.077148,6
2024-10-28 12:06:25.552,-0.939453,-0.015625,-0.5,-0.984375,-0.125,0.078125,6
2024-10-28 12:06:25.572,-0.9375,-0.015625,-0.5,-0.984375,-0.125,0.077881,6
2024-10-28 12:06:25.591,-0.9375,-0.015625,-0.5,-0.984375,-0.125,0.077637,6
2024-10-28 12:06:25.611,-0.939209,-0.015625,-0.5,-0.984863,-0.125,0.093506,6
2024-10-28 12:06:25.632,-0.927979,-0.015625,-0.5,-0.96875,-0.125,0.079102,6
2024-10-28 12:06:25.652,-0.927246,-0.017334,-0.5,-0.98291,-0.125,0.077881,6
2024-10-28 12:06:25.672,-0.941162,-0.006104,-0.5,-0.984375,-0.125,0.078125,6
2024-10-28 12:06:25.691,-0.927734,-0.007324,-0.5,-0.984375,-0.125,0.078125,6
2024-10-28 12:06:25.711,-0.929443,-0.009766,-0.5,-0.984375,-0.125,0.076172,6
2024-10-28 12:06:25.732,-0.931641,0.001953,-0.498047,-0.984375,-0.125,0.092773,6
2024-10-28 12:06:25.752,-0.919922,0.0,-0.509766,-0.984375,-0.125,0.081543,6
2024-10-28 12:06:25.771,-0.921875,0.0,-0.507568,-0.984375,-0.126953,0.075195,6
2024-10-28 12:06:25.791,-0.921875,0.0,-0.505859,-0.984375,-0.113037,0.089844,6
2024-10-28 12:06:25.812,-0.921875,0.0,-0.519287,-0.984375,-0.108398,0.094482,6
2024-10-28 12:06:25.832,-0.921875,0.0,-0.505371,-0.984375,-0.106934,0.09375,6
2024-10-28 12:06:25.851,-0.921875,0.001953,-0.506104,-0.984375,-0.119873,0.095947,6
2024-10-28 12:06:25.871,-0.921875,-0.008057,-0.517334,-0.984375,-0.125977,0.083252,6
2024-10-28 12:06:25.892,-0.921875,-0.017334,-0.517578,-0.984375,-0.125,0.07666,6
2024-10-28 12:06:25.912,-0.921875,-0.015625,-0.50708,-0.984375,-0.125,0.078125,6
2024-10-28 12:06:25.931,-0.919678,-0.015625,-0.498047,-0.984375,-0.125,0.075684,6
2024-10-28 12:06:25.951,-0.930176,-0.015625,-0.5,-0.984375,-0.125,0.086914,6
