timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 10:45:37.405,-0.984375,-0.015625,0.171875,-0.998047,-0.062744,-0.030762,6
2022-09-16 10:45:37.425,-0.984375,-0.015625,0.171875,-1.012207,-0.0625,-0.029053,6
2022-09-16 10:45:37.445,-0.984375,-0.015625,0.171875,-1.018311,-0.064453,-0.043213,6
2022-09-16 10:45:37.465,-0.984375,-0.015625,0.171875,-1.003906,-0.050781,-0.049805,6
2022-09-16 10:45:37.486,-0.984375,-0.015625,0.171875,-0.999023,-0.045898,-0.033203,6
2022-09-16 10:45:37.506,-0.984375,-0.015625,0.171875,-0.997559,-0.044434,-0.040771,6
2022-09-16 10:45:37.526,-0.984375,-0.015625,0.171875,-1.010254,-0.057129,-0.050293,6
2022-09-16 10:45:37.546,-0.984375,-0.015625,0.171875,-1.016846,-0.063721,-0.034424,6
2022-09-16 10:45:37.566,-0.984375,-0.015625,0.169922,-1.015625,-0.0625,-0.041504,6
2022-09-16 10:45:37.585,-0.984375,-0.015625,0.179199,-1.017822,-0.064697,-0.039307,6
2022-09-16 10:45:37.605,-0.984375,-0.015625,0.189453,-1.004639,-0.053711,-0.027344,6
2022-09-16 10:45:37.625,-0.984375,-0.015625,0.1875,-1.006348,-0.042969,-0.039307,6
2022-09-16 10:45:37.645,-0.984375,-0.015625,0.1875,-1.019287,-0.056641,-0.050537,6
2022-09-16 10:45:37.666,-0.984375,-0.015625,0.1875,-1.008057,-0.056885,-0.039307,6
2022-09-16 10:45:37.686,-0.984375,-0.015625,0.1875,-0.997803,-0.042969,-0.029053,6
2022-09-16 10:45:37.706,-0.984375,-0.015625,0.1875,-0.998291,-0.053467,-0.029541,6
2022-09-16 10:45:37.726,-0.984375,-0.015625,0.1875,-1.006104,-0.064697,-0.037354,6
2022-09-16 10:45:37.745,-0.984375,-0.015625,0.1875,-1.017822,-0.0625,-0.049072,6
2022-09-16 10:45:37.765,-0.984375,-0.015625,0.185303,-1.015625,-0.063477,-0.046875,6
2022-09-16 10:45:37.785,-0.984375,-0.013428,0.197998,-1.016602,-0.056396,-0.046875,6
2022-09-16 10:45:37.805,-0.984375,-0.026367,0.193848,-1.010986,-0.049072,-0.046875,6
2022-09-16 10:45:37.826,-0.984375,-0.023926,0.196533,-0.996826,-0.064697,-0.046875,6
2022-09-16 10:45:37.846,-0.984375,-0.011719,0.195801,-1.003662,-0.0625,-0.046875,6
2022-09-16 10:45:37.866,-0.984375,-0.024414,0.183594,-1.017578,-0.0625,-0.046143,6
2022-09-16 10:45:37.886,-0.984375,-0.032715,0.19873,-1.015625,-0.0625,-0.049561,6
2022-09-16 10:45:37.905,-0.984375,-0.03125,0.195312,-1.015625,-0.0625,-0.064209,6
2022-09-16 10:45:37.925,-0.984375,-0.03125,0.183594,-1.015625,-0.0625,-0.0625,6
2022-09-16 10:45:37.945,-0.984375,-0.03125,0.196777,-1.015625,-0.060547,-0.0625,6
2022-09-16 10:45:37.965,-0.984375,-0.03125,0.204346,-1.015625,-0.047119,-0.061279,6
2022-09-16 10:45:37.986,-0.984375,-0.033447,0.203125,-1.015625,-0.062256,-0.046143,6
2022-09-16 10:45:38.006,-0.986572,-0.02124,0.203125,-1.015137,-0.046875,-0.046875,6
2022-09-16 10:45:38.026,-0.971924,-0.011963,0.203125,-1.0,-0.062256,-0.046875,6
2022-09-16 10:45:38.046,-0.979736,-0.025635,0.203125,-1.015137,-0.046875,-0.046387,6
2022-09-16 10:45:38.066,-0.9729,-0.032471,0.203125,-1.015625,-0.061523,-0.062256,6
2022-09-16 10:45:38.085,-0.977783,-0.03125,0.203125,-1.015625,-0.063477,-0.048096,6
2022-09-16 10:45:38.105,-0.985352,-0.03125,0.203125,-1.015625,-0.04834,-0.046631,6
2022-09-16 10:45:38.125,-0.984375,-0.03125,0.205322,-1.015625,-0.046387,-0.045166,6
2022-09-16 10:45:38.145,-0.984375,-0.033447,0.189941,-1.015625,-0.046875,-0.061523,6
2022-09-16 10:45:38.166,-0.984375,-0.020264,0.197266,-1.015625,-0.044922,-0.048096,6
2022-09-16 10:45:38.186,-0.984375,-0.012207,0.204102,-1.015625,-0.059082,-0.060547,6
2022-09-16 10:45:38.206,-0.984375,-0.028809,0.203125,-1.015625,-0.062988,-0.049072,6
2022-09-16 10:45:38.226,-0.984375,-0.020752,0.203125,-1.015625,-0.0625,-0.05957,6
2022-09-16 10:45:38.245,-0.986572,-0.014648,0.203125,-1.015625,-0.064697,-0.050049,6
2022-09-16 10:45:38.265,-0.970703,-0.013184,0.203125,-1.017822,-0.051758,-0.056396,6
2022-09-16 10:45:38.285,-0.979492,-0.029297,0.203125,-1.005371,-0.04541,-0.065918,6
2022-09-16 10:45:38.305,-0.985107,-0.020264,0.203125,-0.996338,-0.046875,-0.05249,6
2022-09-16 10:45:38.326,-0.984375,-0.014893,0.200928,-1.009277,-0.046875,-0.045166,6
2022-09-16 10:45:38.346,-0.984375,-0.015625,0.217041,-1.01709,-0.046875,-0.046875,6
2022-09-16 10:45:38.366,-0.984375,-0.013428,0.205078,-1.017578,-0.046875,-0.046875,6
2022-09-16 10:45:38.386,-0.984375,-0.029785,0.2146,-1.007324,-0.044678,-0.046875,6
2022-09-16 10:45:38.405,-0.986328,-0.017334,0.219238,-0.996094,-0.054443,-0.044922,6
2022-09-16 10:45:38.425,-0.971924,-0.029297,0.21875,-1.00708,-0.066162,-0.055908,6
2022-09-16 10:45:38.445,-0.966064,-0.019043,0.220703,-1.017578,-0.05542,-0.057617,6
2022-09-16 10:45:38.465,-0.981201,-0.013184,0.204102,-1.01709,-0.044434,-0.042969,6
2022-09-16 10:45:38.486,-0.984619,-0.02832,0.217285,-1.008057,-0.04541,-0.052734,6
2022-09-16 10:45:38.506,-0.986084,-0.031494,0.206055,-1.003174,-0.053711,-0.064697,6
2022-09-16 10:45:38.526,-0.969482,-0.03125,0.202637,-1.017822,-0.05957,-0.0625,6
2022-09-16 10:45:38.546,-0.983154,-0.03125,0.201172,-1.015625,-0.043457,-0.0625,6
2022-09-16 10:45:38.566,-0.971436,-0.03125,0.218018,-1.015625,-0.05127,-0.0625,6
2022-09-16 10:45:38.585,-0.966553,-0.032715,0.205566,-1.015625,-0.06543,-0.0625,6
2022-09-16 10:45:38.605,-0.983643,-0.016113,0.202637,-1.015625,-0.058838,-0.0625,6
2022-09-16 10:45:38.625,-0.970947,-0.028809,0.203125,-1.015625,-0.044678,-0.0625,6
2022-09-16 10:45:38.645,-0.967041,-0.03125,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:38.666,-0.982422,-0.03125,0.20166,-1.015625,-0.046387,-0.0625,6
2022-09-16 10:45:38.686,-0.984375,-0.032471,0.218262,-1.015625,-0.048584,-0.0625,6
2022-09-16 10:45:38.706,-0.984375,-0.015869,0.204834,-1.015625,-0.063721,-0.060791,6
2022-09-16 10:45:38.726,-0.984375,-0.029541,0.202881,-1.015625,-0.0625,-0.046875,6
2022-09-16 10:45:38.745,-0.984375,-0.032227,0.203125,-1.015625,-0.061768,-0.062256,6
2022-09-16 10:45:38.765,-0.984375,-0.016602,0.203125,-1.015625,-0.046387,-0.046875,6
2022-09-16 10:45:38.785,-0.984375,-0.014404,0.203125,-1.015625,-0.046631,-0.062256,6
2022-09-16 10:45:38.805,-0.985107,-0.031006,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:38.826,-0.96875,-0.015625,0.203125,-1.015625,-0.045898,-0.0625,6
2022-09-16 10:45:38.846,-0.983398,-0.031006,0.203125,-1.015625,-0.061035,-0.0625,6
2022-09-16 10:45:38.866,-0.984375,-0.015625,0.203125,-1.015625,-0.0625,-0.0625,6
2022-09-16 10:45:38.886,-0.984375,-0.030518,0.203125,-1.015625,-0.063965,-0.0625,6
2022-09-16 10:45:38.905,-0.984375,-0.03125,0.203125,-1.017334,-0.049316,-0.0625,6
2022-09-16 10:45:38.925,-0.984375,-0.03125,0.203125,-1.000977,-0.044189,-0.0625,6
2022-09-16 10:45:38.945,-0.984375,-0.03125,0.203125,-1.013428,-0.058838,-0.0625,6
2022-09-16 10:45:38.965,-0.984375,-0.03125,0.203125,-1.002197,-0.065186,-0.0625,6
2022-09-16 10:45:38.986,-0.984375,-0.03125,0.202881,-1.010254,-0.051025,-0.0625,6
2022-09-16 10:45:39.006,-0.984375,-0.03125,0.1875,-1.016602,-0.045654,-0.0625,6
2022-09-16 10:45:39.026,-0.984375,-0.030762,0.203369,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.046,-0.984375,-0.015137,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.066,-0.984375,-0.015381,0.203125,-1.015625,-0.044434,-0.0625,6
2022-09-16 10:45:39.085,-0.984375,-0.016357,0.203125,-1.015625,-0.055908,-0.060059,6
2022-09-16 10:45:39.105,-0.984375,-0.031006,0.203125,-1.015625,-0.066162,-0.073486,6
2022-09-16 10:45:39.125,-0.984375,-0.015625,0.203125,-1.015625,-0.051758,-0.071289,6
2022-09-16 10:45:39.145,-0.984375,-0.031982,0.203125,-1.015625,-0.052979,-0.060547,6
2022-09-16 10:45:39.166,-0.984375,-0.03125,0.203125,-1.015625,-0.064453,-0.0625,6
2022-09-16 10:45:39.186,-0.984375,-0.03125,0.203125,-1.015625,-0.0625,-0.0625,6
2022-09-16 10:45:39.206,-0.982666,-0.03125,0.203125,-1.015625,-0.063965,-0.0625,6
2022-09-16 10:45:39.226,-0.968994,-0.029541,0.203125,-1.01709,-0.055908,-0.060791,6
2022-09-16 10:45:39.245,-0.983643,-0.015869,0.203125,-1.008057,-0.044434,-0.069824,6
2022-09-16 10:45:39.265,-0.968994,-0.032471,0.203125,-1.003174,-0.04541,-0.074707,6
2022-09-16 10:45:39.285,-0.98584,-0.03125,0.203125,-1.017822,-0.051758,-0.060059,6
2022-09-16 10:45:39.305,-0.984375,-0.03125,0.203125,-1.015625,-0.065674,-0.0625,6
2022-09-16 10:45:39.326,-0.984375,-0.03125,0.203125,-1.015625,-0.058105,-0.0625,6
2022-09-16 10:45:39.346,-0.984375,-0.03125,0.203125,-1.015625,-0.044678,-0.0625,6
2022-09-16 10:45:39.366,-0.984375,-0.031494,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.386,-0.984375,-0.028564,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.405,-0.984375,-0.013672,0.203125,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.425,-0.984619,-0.015137,0.203125,-1.015869,-0.046875,-0.0625,6
2022-09-16 10:45:39.445,-0.980957,-0.018311,0.203125,-1.013428,-0.046631,-0.0625,6
2022-09-16 10:45:39.465,-0.969727,-0.033447,0.203125,-1.0,-0.048096,-0.0625,6
2022-09-16 10:45:39.486,-0.986328,-0.027588,0.203125,-1.016357,-0.063232,-0.0625,6
2022-09-16 10:45:39.506,-0.984375,-0.017334,0.202393,-1.015625,-0.061768,-0.0625,6
2022-09-16 10:45:39.526,-0.984375,-0.029785,0.206787,-1.015625,-0.046631,-0.0625,6
2022-09-16 10:45:39.546,-0.984375,-0.013428,0.216553,-1.015625,-0.046631,-0.0625,6
2022-09-16 10:45:39.566,-0.984863,-0.015625,0.205078,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.585,-0.97998,-0.014893,0.216309,-1.015625,-0.046875,-0.0625,6
2022-09-16 10:45:39.605,-0.970947,-0.019287,0.20459,-1.016846,-0.046875,-0.0625,6
2022-09-16 10:45:39.625,-0.981689,-0.03418,0.22168,-1.000244,-0.046875,-0.0625,6
2022-09-16 10:45:39.645,-0.971191,-0.0271,0.2146,-1.012939,-0.045166,-0.0625,6
2022-09-16 10:45:39.666,-0.981445,-0.013184,0.200684,-1.015869,-0.05957,-0.0625,6
2022-09-16 10:45:39.686,-0.970703,-0.014648,0.203125,-1.015625,-0.064941,-0.0625,6
2022-09-16 10:45:39.706,-0.987305,-0.02002,0.203125,-1.015625,-0.050293,-0.060303,6
2022-09-16 10:45:39.726,-0.97876,-0.034424,0.202148,-1.015625,-0.043701,-0.076172,6
2022-09-16 10:45:39.745,-0.971924,-0.025391,0.207764,-1.015625,-0.057861,-0.067627,6
2022-09-16 10:45:39.765,-0.981689,-0.018066,0.220947,-1.017822,-0.063477,-0.061279,6
2022-09-16 10:45:39.785,-0.966309,-0.033447,0.21875,-1.00293,-0.064697,-0.0625,6
2022-09-16 10:45:39.805,-0.96875,-0.03125,0.21875,-1.008545,-0.05249,-0.0625,6
2022-09-16 10:45:39.826,-0.96875,-0.03125,0.21875,-1.016846,-0.04541,-0.060059,6
2022-09-16 10:45:39.846,-0.96875,-0.03125,0.219727,-1.015625,-0.046875,-0.07373,6
2022-09-16 10:45:39.866,-0.967529,-0.03125,0.213135,-1.015625,-0.046875,-0.071045,6
2022-09-16 10:45:39.886,-0.975342,-0.03125,0.199463,-1.015625,-0.046875,-0.060547,6
2022-09-16 10:45:39.905,-0.980957,-0.032471,0.208496,-1.015625,-0.046875,-0.060303,6
2022-09-16 10:45:39.925,-0.966309,-0.02417,0.220947,-1.015625,-0.044922,-0.071777,6
2022-09-16 10:45:39.945,-0.96875,-0.019043,0.21875,-1.015625,-0.053711,-0.072998,6
2022-09-16 10:45:39.965,-0.96875,-0.034912,0.21875,-1.015625,-0.066162,-0.060303,6
2022-09-16 10:45:39.986,-0.967285,-0.023682,0.219971,-1.015625,-0.054688,-0.0625,6
2022-09-16 10:45:40.006,-0.976318,-0.019531,0.210938,-1.015625,-0.050293,-0.0625,6
2022-09-16 10:45:40.026,-0.978516,-0.033447,0.207031,-1.015625,-0.065918,-0.0625,6
2022-09-16 10:45:40.046,-0.974365,-0.032715,0.220947,-1.015625,-0.057373,-0.061279,6
2022-09-16 10:45:40.066,-0.97998,-0.024658,0.21875,-1.015625,-0.044434,-0.066895,6
2022-09-16 10:45:40.085,-0.966553,-0.013428,0.21875,-1.015625,-0.046875,-0.080322,6
2022-09-16 10:45:40.105,-0.96875,-0.015625,0.21875,-1.015625,-0.046143,-0.078613,6
2022-09-16 10:45:40.125,-0.96875,-0.015625,0.21875,-1.015625,-0.050781,-0.074707,6
2022-09-16 10:45:40.145,-0.96875,-0.013672,0.21875,-1.015625,-0.061035,-0.060547,6
2022-09-16 10:45:40.166,-0.96875,-0.022705,0.21875,-1.015625,-0.047852,-0.0625,6
2022-09-16 10:45:40.186,-0.96875,-0.033203,0.21875,-1.015625,-0.061768,-0.0625,6
2022-09-16 10:45:40.206,-0.96875,-0.032959,0.21875,-1.015625,-0.04541,-0.062256,6
2022-09-16 10:45:40.226,-0.96875,-0.021729,0.21875,-1.015625,-0.046631,-0.063721,6
2022-09-16 10:45:40.245,-0.96875,-0.022949,0.21875,-1.015625,-0.047607,-0.078857,6
2022-09-16 10:45:40.265,-0.966797,-0.025391,0.21875,-1.015625,-0.062744,-0.077637,6
2022-09-16 10:45:40.285,-0.978516,-0.013672,0.21875,-1.015625,-0.0625,-0.062256,6
2022-09-16 10:45:40.305,-0.978271,-0.015625,0.21875,-1.015869,-0.062744,-0.062256,6
2022-09-16 10:45:40.326,-0.966797,-0.013428,0.21875,-1.0,-0.047607,-0.0625,6
2022-09-16 10:45:40.346,-0.96875,-0.025879,0.21875,-1.01416,-0.046631,-0.061279,6
2022-09-16 10:45:40.366,-0.96875,-0.022461,0.21875,-1.015625,-0.046875,-0.077637,6
2022-09-16 10:45:40.386,-0.96875,-0.022217,0.21875,-1.015625,-0.045166,-0.064697,6
2022-09-16 10:45:40.405,-0.96875,-0.034912,0.21875,-1.015625,-0.059814,-0.062012,6
2022-09-16 10:45:40.425,-0.96875,-0.020264,0.21875,-1.015625,-0.064697,-0.0625,6
2022-09-16 10:45:40.445,-0.96875,-0.022705,0.21875,-1.015625,-0.048096,-0.0625,6
2022-09-16 10:45:40.465,-0.96875,-0.034912,0.21875,-1.015625,-0.058105,-0.0625,6
2022-09-16 10:45:40.486,-0.966309,-0.021973,0.21875,-1.015625,-0.063232,-0.0625,6
2022-09-16 10:45:40.506,-0.97998,-0.013916,0.21875,-1.015625,-0.0625,-0.060059,6
2022-09-16 10:45:40.526,-0.976562,-0.015625,0.21875,-1.015625,-0.0625,-0.072998,6
2022-09-16 10:45:40.546,-0.967041,-0.013184,0.21875,-1.015625,-0.064697,-0.079102,6
2022-09-16 10:45:40.566,-0.96875,-0.027344,0.21875,-1.015625,-0.050293,-0.078125,6
2022-09-16 10:45:40.585,-0.96875,-0.022949,0.216309,-1.015625,-0.054688,-0.080322,6
2022-09-16 10:45:40.605,-0.96875,-0.011963,0.230713,-1.015625,-0.063965,-0.06665,6
2022-09-16 10:45:40.625,-0.966309,-0.027588,0.225586,-1.015625,-0.0625,-0.069336,6
2022-09-16 10:45:40.645,-0.980957,-0.022461,0.217285,-1.015625,-0.0625,-0.081787,6
2022-09-16 10:45:40.666,-0.975342,-0.01416,0.21875,-1.017334,-0.064209,-0.070312,6
2022-09-16 10:45:40.686,-0.967529,-0.013184,0.21875,-1.008057,-0.054932,-0.058594,6
2022-09-16 10:45:40.706,-0.966309,-0.025879,0.21875,-0.996094,-0.042969,-0.069336,6
2022-09-16 10:45:40.726,-0.981445,-0.032227,0.21875,-1.006348,-0.053223,-0.080322,6
2022-09-16 10:45:40.745,-0.974609,-0.033447,0.21875,-1.017822,-0.064697,-0.07959,6
2022-09-16 10:45:40.765,-0.967529,-0.020508,0.21875,-1.015625,-0.0625,-0.072266,6
2022-09-16 10:45:40.785,-0.96875,-0.012207,0.21875,-1.015625,-0.063477,-0.060059,6
2022-09-16 10:45:40.805,-0.96875,-0.026367,0.21875,-1.015625,-0.057373,-0.061279,6
2022-09-16 10:45:40.826,-0.96875,-0.034424,0.21875,-1.015625,-0.043457,-0.066895,6
2022-09-16 10:45:40.846,-0.96875,-0.017578,0.21875,-1.015625,-0.051514,-0.080322,6
2022-09-16 10:45:40.866,-0.96875,-0.025879,0.21875,-1.015625,-0.060303,-0.077393,6
2022-09-16 10:45:40.886,-0.96875,-0.031982,0.21875,-1.015625,-0.047852,-0.081299,6
2022-09-16 10:45:40.905,-0.96875,-0.03125,0.21875,-1.015625,-0.064209,-0.095947,6
2022-09-16 10:45:40.925,-0.96875,-0.033447,0.21875,-1.015625,-0.062744,-0.091309,6
2022-09-16 10:45:40.945,-0.96875,-0.019287,0.21875,-1.015625,-0.060059,-0.076416,6
2022-09-16 10:45:40.965,-0.96875,-0.014893,0.21875,-1.015625,-0.047119,-0.078125,6
2022-09-16 10:45:40.986,-0.96875,-0.015625,0.21875,-1.015625,-0.062256,-0.078125,6
2022-09-16 10:45:41.006,-0.96875,-0.013428,0.21875,-1.015625,-0.046143,-0.077148,6
2022-09-16 10:45:41.026,-0.96875,-0.027832,0.21875,-1.015625,-0.047119,-0.0625,6
2022-09-16 10:45:41.046,-0.966553,-0.031738,0.220703,-1.015625,-0.062256,-0.077881,6
2022-09-16 10:45:41.066,-0.981201,-0.03125,0.206055,-1.0,-0.077881,-0.078125,6
2022-09-16 10:45:41.085,-0.984619,-0.03125,0.202637,-1.014648,-0.063232,-0.078125,6
2022-09-16 10:45:41.105,-0.984375,-0.03125,0.203125,-1.015625,-0.062256,-0.076904,6
2022-09-16 10:45:41.125,-0.986084,-0.029297,0.203125,-1.015625,-0.065186,-0.091797,6
2022-09-16 10:45:41.145,-0.969482,-0.045898,0.201172,-1.015625,-0.0354,-0.093994,6
2022-09-16 10:45:41.166,-0.981445,-0.033936,0.216064,-1.015625,-0.028564,-0.095459,6
2022-09-16 10:45:41.186,-0.984619,-0.030762,0.218994,-1.015625,-0.039795,-0.081055,6
2022-09-16 10:45:41.206,-0.984375,-0.03125,0.21875,-1.015625,-0.073975,-0.07959,6
2022-09-16 10:45:41.226,-0.984375,-0.029541,0.21875,-1.015625,-0.06543,-0.063965,6
2022-09-16 10:45:41.245,-0.984375,-0.044678,0.220215,-1.015625,-0.072998,-0.072998,6
2022-09-16 10:45:41.265,-0.98584,-0.046875,0.204834,-1.015625,-0.081299,-0.07666,6
2022-09-16 10:45:41.285,-0.968994,-0.046875,0.204346,-1.015625,-0.072021,-0.088623,6
2022-09-16 10:45:41.305,-0.983643,-0.046875,0.187744,-1.015625,-0.038574,-0.092529,6
2022-09-16 10:45:41.326,-0.968994,-0.048096,0.202637,-1.015625,-0.038086,-0.103516,6
2022-09-16 10:45:41.346,-0.982666,-0.031494,0.188965,-1.013184,-0.045898,-0.11084,6
2022-09-16 10:45:41.366,-0.984375,-0.04541,0.187256,-1.026611,-0.05127,-0.109375,6
2022-09-16 10:45:41.386,-0.984375,-0.046875,0.1875,-1.024414,-0.081299,-0.111328,6
2022-09-16 10:45:41.405,-0.984375,-0.046875,0.188232,-1.013672,-0.101318,-0.103271,6
2022-09-16 10:45:41.425,-0.983398,-0.046875,0.172607,-1.015625,-0.080078,-0.083984,6
2022-09-16 10:45:41.445,-0.999023,-0.045898,0.171631,-1.013672,-0.051025,-0.072266,6
2022-09-16 10:45:41.465,-1.0,-0.062256,0.173096,-1.02417,-0.044678,-0.095215,6
2022-09-16 10:45:41.486,-1.0,-0.048584,0.141602,-1.026855,-0.046875,-0.10083,6
2022-09-16 10:45:41.506,-1.0,-0.016113,0.140869,-1.013184,-0.046875,-0.073486,6
2022-09-16 10:45:41.526,-1.000244,-0.030518,0.124512,-1.015625,-0.04541,-0.07666,6
2022-09-16 10:45:41.546,-0.984619,-0.046387,0.156006,-1.015625,-0.052002,-0.082031,6
2022-09-16 10:45:41.566,-0.96875,-0.062256,0.125,-1.015625,-0.065674,-0.101807,6
2022-09-16 10:45:41.585,-0.968506,-0.046875,0.124756,-1.015625,-0.058838,-0.10791,6
2022-09-16 10:45:41.605,-1.0,-0.03125,0.125,-1.015625,-0.040527,-0.08667,6
2022-09-16 10:45:41.625,-1.0,-0.046631,0.140625,-1.015625,-0.02832,-0.079346,6
2022-09-16 10:45:41.645,-1.0,-0.030762,0.140869,-1.015625,-0.033691,-0.095703,6
