timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:04:10.607,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.188721,6
2024-10-15 11:04:10.626,-1.0,0.0625,-0.25,-0.967041,-0.078125,0.173828,6
2024-10-15 11:04:10.647,-1.0,0.0625,-0.25,-0.981689,-0.078125,0.171387,6
2024-10-15 11:04:10.666,-1.0,0.063721,-0.25,-0.986572,-0.078125,0.171875,6
2024-10-15 11:04:10.687,-1.0,0.047119,-0.248535,-0.97168,-0.078125,0.169678,6
2024-10-15 11:04:10.706,-1.0,0.060547,-0.263916,-0.968018,-0.078125,0.183838,6
2024-10-15 11:04:10.727,-1.0,0.063721,-0.265625,-0.96875,-0.078125,0.187988,6
2024-10-15 11:04:10.746,-1.0,0.048096,-0.265625,-0.96875,-0.075684,0.1875,6
2024-10-15 11:04:10.767,-1.0,0.046631,-0.265625,-0.96875,-0.091553,0.185059,6
2024-10-15 11:04:10.786,-1.0,0.046875,-0.265625,-0.96875,-0.08374,0.198242,6
2024-10-15 11:04:10.807,-1.0,0.046875,-0.266357,-0.96875,-0.076904,0.206543,6
2024-10-15 11:04:10.826,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.192871,6
2024-10-15 11:04:10.847,-0.999023,0.046875,-0.264648,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:10.867,-1.014648,0.046875,-0.265625,-0.96875,-0.075684,0.185059,6
2024-10-15 11:04:10.887,-1.016113,0.047363,-0.265625,-0.96875,-0.087158,0.196533,6
2024-10-15 11:04:10.906,-1.0,0.03125,-0.266113,-0.96875,-0.095215,0.20459,6
2024-10-15 11:04:10.927,-1.014893,0.045898,-0.250244,-0.96875,-0.095703,0.203125,6
2024-10-15 11:04:10.947,-1.015625,0.062012,-0.249512,-0.96875,-0.085449,0.203125,6
2024-10-15 11:04:10.967,-1.015869,0.0625,-0.265137,-0.96875,-0.076172,0.203125,6
2024-10-15 11:04:10.986,-1.0,0.0625,-0.265625,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:11.006,-1.015381,0.0625,-0.25,-0.970459,-0.078125,0.203125,6
2024-10-15 11:04:11.027,-0.999756,0.046631,-0.265381,-0.959961,-0.078125,0.203125,6
2024-10-15 11:04:11.046,-1.0,0.046875,-0.25,-0.957275,-0.078125,0.203125,6
2024-10-15 11:04:11.067,-1.0,0.046875,-0.265381,-0.970947,-0.07959,0.203125,6
2024-10-15 11:04:11.086,-1.0,0.046875,-0.25,-0.96875,-0.072021,0.204346,6
2024-10-15 11:04:11.107,-1.0,0.046875,-0.265381,-0.96875,-0.060059,0.19751,6
2024-10-15 11:04:11.126,-1.0,0.046875,-0.249268,-0.96875,-0.061279,0.185059,6
2024-10-15 11:04:11.147,-1.0,0.046875,-0.25,-0.96875,-0.067139,0.186279,6
2024-10-15 11:04:11.166,-1.0,0.046875,-0.25,-0.96875,-0.081299,0.191895,6
2024-10-15 11:04:11.187,-1.0,0.046875,-0.25,-0.96875,-0.07373,0.206055,6
2024-10-15 11:04:11.206,-1.0,0.046875,-0.25,-0.96875,-0.05957,0.199219,6
2024-10-15 11:04:11.227,-1.0,0.046875,-0.25,-0.96875,-0.06665,0.185303,6
2024-10-15 11:04:11.246,-1.0,0.046875,-0.25,-0.96875,-0.076416,0.186768,6
2024-10-15 11:04:11.267,-1.0,0.046875,-0.25,-0.96875,-0.063721,0.190674,6
2024-10-15 11:04:11.286,-1.0,0.046875,-0.25,-0.96875,-0.077148,0.202148,6
2024-10-15 11:04:11.307,-1.0,0.046875,-0.25,-0.96875,-0.060547,0.185791,6
2024-10-15 11:04:11.326,-1.0,0.046875,-0.25,-0.96875,-0.064453,0.187256,6
2024-10-15 11:04:11.347,-1.0,0.046875,-0.25,-0.96875,-0.077637,0.188965,6
2024-10-15 11:04:11.367,-1.0,0.046875,-0.25,-0.96875,-0.061279,0.204102,6
2024-10-15 11:04:11.387,-1.0,0.046875,-0.25,-0.96875,-0.0625,0.202148,6
2024-10-15 11:04:11.406,-1.0,0.046875,-0.25,-0.96875,-0.0625,0.186768,6
2024-10-15 11:04:11.427,-1.0,0.046631,-0.25,-0.96875,-0.062256,0.1875,6
2024-10-15 11:04:11.447,-1.0,0.049316,-0.25,-0.96875,-0.062256,0.1875,6
2024-10-15 11:04:11.467,-1.0,0.061768,-0.25,-0.96875,-0.077881,0.1875,6
2024-10-15 11:04:11.486,-1.0,0.044922,-0.25,-0.96875,-0.063232,0.1875,6
2024-10-15 11:04:11.506,-1.0,0.046875,-0.25,-0.96875,-0.062256,0.1875,6
2024-10-15 11:04:11.527,-1.0,0.046875,-0.25,-0.96875,-0.0625,0.188477,6
2024-10-15 11:04:11.546,-1.0,0.046875,-0.25,-0.96875,-0.061035,0.175049,6
2024-10-15 11:04:11.567,-1.0,0.046875,-0.25,-0.967041,-0.075928,0.156494,6
2024-10-15 11:04:11.586,-0.999512,0.046875,-0.250244,-0.983643,-0.080078,0.168945,6
2024-10-15 11:04:11.607,-1.003418,0.046875,-0.246826,-0.971924,-0.063232,0.170166,6
2024-10-15 11:04:11.626,-1.013916,0.046875,-0.232178,-0.966064,-0.074463,0.184326,6
2024-10-15 11:04:11.647,-1.000977,0.046875,-0.234375,-0.980713,-0.078613,0.190186,6
2024-10-15 11:04:11.666,-1.018066,0.046143,-0.234375,-0.987061,-0.078125,0.175537,6
2024-10-15 11:04:11.687,-1.011963,0.050293,-0.234375,-0.972656,-0.078125,0.168701,6
2024-10-15 11:04:11.706,-0.99707,0.065186,-0.234375,-0.967773,-0.080322,0.185303,6
2024-10-15 11:04:11.727,-1.003418,0.058105,-0.234375,-0.96875,-0.064941,0.175293,6
2024-10-15 11:04:11.746,-1.017578,0.04834,-0.234375,-0.96875,-0.071777,0.181152,6
2024-10-15 11:04:11.767,-1.015625,0.064453,-0.234375,-0.96875,-0.079346,0.188721,6
2024-10-15 11:04:11.786,-1.016357,0.0625,-0.234375,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:11.807,-1.010742,0.0625,-0.234375,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:11.826,-1.001709,0.063232,-0.234375,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:11.847,-1.017822,0.057373,-0.234375,-0.96875,-0.080078,0.189453,6
2024-10-15 11:04:11.867,-1.016357,0.049805,-0.234375,-0.96875,-0.06958,0.178955,6
2024-10-15 11:04:11.887,-1.010986,0.060303,-0.234375,-0.96875,-0.060547,0.169922,6
2024-10-15 11:04:11.906,-0.997559,0.044434,-0.234375,-0.96875,-0.060303,0.173828,6
2024-10-15 11:04:11.927,-1.0,0.046875,-0.234375,-0.96875,-0.069824,0.164307,6
2024-10-15 11:04:11.947,-1.0,0.046875,-0.234375,-0.96875,-0.080078,0.154053,6
2024-10-15 11:04:11.967,-1.0,0.045654,-0.234375,-0.96875,-0.078125,0.15625,6
2024-10-15 11:04:11.986,-1.0,0.052734,-0.234375,-0.96875,-0.07959,0.15625,6
2024-10-15 11:04:12.006,-1.0,0.05957,-0.234375,-0.96875,-0.071777,0.15625,6
2024-10-15 11:04:12.027,-0.998779,0.043213,-0.234375,-0.96875,-0.060059,0.15625,6
2024-10-15 11:04:12.046,-1.006348,0.052002,-0.234375,-0.96875,-0.0625,0.154785,6
2024-10-15 11:04:12.067,-1.01123,0.064697,-0.234375,-0.96875,-0.0625,0.161377,6
2024-10-15 11:04:12.086,-1.004395,0.063721,-0.234375,-0.96875,-0.0625,0.174072,6
2024-10-15 11:04:12.107,-1.012207,0.056885,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.126,-0.996338,0.043213,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.147,-1.00708,0.05249,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.166,-1.010498,0.064697,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.187,-1.005127,0.063721,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.206,-1.011719,0.054932,-0.234375,-0.96875,-0.0625,0.171875,6
2024-10-15 11:04:12.227,-0.997559,0.050781,-0.234375,-0.96875,-0.0625,0.172119,6
2024-10-15 11:04:12.246,-1.0,0.064697,-0.234375,-0.96875,-0.0625,0.169678,6
2024-10-15 11:04:12.267,-1.0,0.063965,-0.234375,-0.968506,-0.0625,0.154785,6
2024-10-15 11:04:12.286,-1.0,0.054199,-0.234375,-0.970215,-0.0625,0.15625,6
2024-10-15 11:04:12.307,-1.0,0.05127,-0.234375,-0.984131,-0.0625,0.15625,6
2024-10-15 11:04:12.326,-1.0,0.064453,-0.234375,-0.967773,-0.0625,0.156006,6
2024-10-15 11:04:12.347,-1.0,0.0625,-0.234375,-0.96875,-0.062256,0.156738,6
2024-10-15 11:04:12.367,-1.0,0.063965,-0.234375,-0.96875,-0.0625,0.171631,6
2024-10-15 11:04:12.387,-1.0,0.05542,-0.234375,-0.96875,-0.077881,0.15625,6
2024-10-15 11:04:12.406,-1.0,0.042969,-0.234375,-0.96875,-0.0625,0.155762,6
2024-10-15 11:04:12.427,-0.998047,0.053955,-0.234375,-0.96875,-0.077881,0.170898,6
2024-10-15 11:04:12.447,-1.009033,0.064453,-0.234375,-0.96875,-0.063721,0.171875,6
2024-10-15 11:04:12.467,-1.008301,0.0625,-0.234375,-0.96875,-0.062256,0.170654,6
2024-10-15 11:04:12.486,-1.007324,0.064209,-0.232422,-0.96875,-0.061035,0.187012,6
2024-10-15 11:04:12.506,-1.009766,0.052734,-0.243896,-0.96875,-0.075928,0.174072,6
2024-10-15 11:04:12.527,-0.997803,0.05249,-0.244141,-0.96875,-0.078369,0.171387,6
2024-10-15 11:04:12.546,-1.0,0.066162,-0.232422,-0.96875,-0.078125,0.171875,6
2024-10-15 11:04:12.567,-1.0,0.05249,-0.234375,-0.96875,-0.078125,0.171875,6
2024-10-15 11:04:12.586,-1.0,0.054932,-0.232178,-0.96875,-0.078125,0.171875,6
2024-10-15 11:04:12.607,-1.0,0.056152,-0.242432,-0.966553,-0.080078,0.171875,6
2024-10-15 11:04:12.626,-1.0,0.044922,-0.251709,-0.982422,-0.064209,0.174072,6
2024-10-15 11:04:12.647,-1.0,0.046875,-0.25,-0.97168,-0.07251,0.160645,6
2024-10-15 11:04:12.666,-1.0,0.046875,-0.25,-0.980713,-0.079102,0.152832,6
2024-10-15 11:04:12.687,-1.0,0.046875,-0.25,-0.974854,-0.078125,0.166504,6
2024-10-15 11:04:12.706,-1.0,0.044678,-0.25,-0.967285,-0.080322,0.173096,6
2024-10-15 11:04:12.727,-1.0,0.057617,-0.25,-0.96875,-0.065918,0.171875,6
2024-10-15 11:04:12.746,-1.0,0.055176,-0.25,-0.96875,-0.072754,0.171875,6
2024-10-15 11:04:12.767,-1.0,0.045166,-0.25,-0.96875,-0.070312,0.171875,6
2024-10-15 11:04:12.786,-1.0,0.046875,-0.25,-0.96875,-0.058594,0.169678,6
2024-10-15 11:04:12.807,-1.0,0.046875,-0.25,-0.96875,-0.070801,0.180176,6
2024-10-15 11:04:12.826,-1.0,0.046875,-0.25,-0.966553,-0.079834,0.189209,6
2024-10-15 11:04:12.847,-1.0,0.046875,-0.25,-0.976562,-0.078125,0.1875,6
2024-10-15 11:04:12.867,-1.0,0.046875,-0.25,-0.988037,-0.078125,0.1875,6
2024-10-15 11:04:12.887,-1.0,0.046875,-0.25,-0.977051,-0.078125,0.1875,6
2024-10-15 11:04:12.906,-1.0,0.046875,-0.25,-0.966553,-0.078125,0.1875,6
2024-10-15 11:04:12.927,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.185791,6
2024-10-15 11:04:12.947,-1.0,0.046875,-0.247559,-0.96875,-0.078125,0.193604,6
2024-10-15 11:04:12.967,-1.0,0.046875,-0.262207,-0.96875,-0.078125,0.205322,6
2024-10-15 11:04:12.986,-1.0,0.046875,-0.256592,-0.96875,-0.078125,0.204346,6
2024-10-15 11:04:13.006,-0.997559,0.046875,-0.248535,-0.96875,-0.078125,0.197754,6
2024-10-15 11:04:13.027,-1.010254,0.046875,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:13.046,-1.019043,0.044434,-0.25,-0.96875,-0.078125,0.186523,6
2024-10-15 11:04:13.067,-1.004883,0.05957,-0.25,-0.96875,-0.078125,0.192383,6
2024-10-15 11:04:13.086,-0.998779,0.052734,-0.25,-0.96875,-0.078125,0.201416,6
2024-10-15 11:04:13.107,-1.0,0.045654,-0.25,-0.96875,-0.078125,0.18457,6
2024-10-15 11:04:13.126,-1.0,0.044434,-0.25,-0.96875,-0.078613,0.190918,6
2024-10-15 11:04:13.147,-1.0,0.060059,-0.25,-0.96875,-0.074707,0.202148,6
2024-10-15 11:04:13.166,-1.0,0.052246,-0.25,-0.96875,-0.062988,0.185547,6
2024-10-15 11:04:13.187,-1.0,0.043457,-0.25,-0.96875,-0.07959,0.1875,6
2024-10-15 11:04:13.206,-1.0,0.058105,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.227,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.246,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.267,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.286,-1.0,0.064697,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.307,-1.0,0.04834,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.326,-1.0,0.057861,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.347,-1.0,0.065186,-0.25,-0.96875,-0.078125,0.187012,6
2024-10-15 11:04:13.367,-1.0,0.050293,-0.25,-0.96875,-0.078857,0.202881,6
2024-10-15 11:04:13.387,-1.0,0.046143,-0.25,-0.96875,-0.0625,0.188721,6
2024-10-15 11:04:13.406,-1.0,0.046875,-0.25,-0.96875,-0.076416,0.187256,6
2024-10-15 11:04:13.427,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.447,-1.0,0.044678,-0.25,-0.96875,-0.078125,0.185791,6
2024-10-15 11:04:13.467,-1.0,0.059326,-0.25,-0.96875,-0.078125,0.202148,6
2024-10-15 11:04:13.486,-1.0,0.062744,-0.25,-0.96875,-0.078125,0.190674,6
2024-10-15 11:04:13.506,-1.0,0.064209,-0.25,-0.96875,-0.078125,0.186768,6
2024-10-15 11:04:13.527,-1.0,0.047607,-0.25,-0.96875,-0.078125,0.185303,6
2024-10-15 11:04:13.546,-1.0,0.061279,-0.25,-0.96875,-0.078125,0.201416,6
2024-10-15 11:04:13.567,-1.0,0.049561,-0.25,-0.96875,-0.078125,0.192383,6
2024-10-15 11:04:13.586,-1.0,0.044678,-0.25,-0.96875,-0.078125,0.186523,6
2024-10-15 11:04:13.607,-1.0,0.061768,-0.248291,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.626,-1.0,0.049316,-0.264893,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.647,-1.0,0.046387,-0.252197,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.666,-1.0,0.046875,-0.248047,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.687,-1.0,0.046875,-0.265137,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:13.706,-1.0,0.04541,-0.251953,-0.96875,-0.078125,0.19873,6
2024-10-15 11:04:13.727,-1.0,0.060791,-0.249756,-0.96875,-0.078125,0.195801,6
2024-10-15 11:04:13.746,-1.0,0.063721,-0.25,-0.96875,-0.078125,0.185547,6
2024-10-15 11:04:13.767,-1.0,0.04834,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.786,-1.0,0.046631,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.807,-1.0,0.045654,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.826,-1.0,0.061279,-0.25,-0.96875,-0.078125,0.185547,6
2024-10-15 11:04:13.847,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.195801,6
2024-10-15 11:04:13.867,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.19873,6
2024-10-15 11:04:13.887,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:13.906,-1.0,0.061523,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:13.927,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:13.947,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.193604,6
2024-10-15 11:04:13.967,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.199463,6
2024-10-15 11:04:13.986,-1.0,0.0625,-0.249512,-0.96875,-0.078125,0.19043,6
2024-10-15 11:04:14.006,-1.0,0.0625,-0.265381,-0.96875,-0.078125,0.200195,6
2024-10-15 11:04:14.027,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.189697,6
2024-10-15 11:04:14.046,-1.0,0.0625,-0.249756,-0.96875,-0.078125,0.20166,6
2024-10-15 11:04:14.067,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.185303,6
2024-10-15 11:04:14.086,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.187012,6
2024-10-15 11:04:14.107,-1.0,0.062012,-0.25,-0.96875,-0.078125,0.189941,6
2024-10-15 11:04:14.126,-1.0,0.046387,-0.25,-0.96875,-0.078125,0.20459,6
2024-10-15 11:04:14.147,-1.0,0.047119,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:14.166,-1.0,0.062988,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:14.187,-0.999756,0.0625,-0.249756,-0.96875,-0.078125,0.201904,6
2024-10-15 11:04:14.206,-1.000732,0.061523,-0.250732,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.227,-1.015381,0.046875,-0.265381,-0.96875,-0.078125,0.202881,6
2024-10-15 11:04:14.246,-0.999023,0.063232,-0.249023,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.267,-1.0,0.0625,-0.250977,-0.96875,-0.078125,0.202881,6
2024-10-15 11:04:14.286,-1.0,0.0625,-0.265381,-0.96875,-0.078125,0.203613,6
2024-10-15 11:04:14.307,-1.0,0.0625,-0.248779,-0.96875,-0.078125,0.188232,6
2024-10-15 11:04:14.326,-1.0,0.060791,-0.25,-0.96875,-0.078125,0.187256,6
2024-10-15 11:04:14.347,-1.0,0.047119,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.367,-1.0,0.063721,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.387,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.185791,6
2024-10-15 11:04:14.406,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.202148,6
2024-10-15 11:04:14.427,-1.0,0.0625,-0.249756,-0.96875,-0.078125,0.190674,6
2024-10-15 11:04:14.447,-1.0,0.060303,-0.252197,-0.96875,-0.078125,0.186768,6
2024-10-15 11:04:14.467,-1.0,0.044922,-0.264893,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.486,-1.0,0.049072,-0.248291,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.506,-1.0,0.064453,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:14.527,-1.0,0.060059,-0.25,-0.96875,-0.078125,0.200684,6
2024-10-15 11:04:14.546,-1.0,0.044678,-0.25,-0.96875,-0.078125,0.190918,6
2024-10-15 11:04:14.567,-1.0,0.049316,-0.25,-0.96875,-0.078125,0.196777,6
2024-10-15 11:04:14.586,-1.0,0.064209,-0.25,-0.96875,-0.078125,0.204346,6
2024-10-15 11:04:14.607,-1.0,0.062744,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:14.626,-1.0,0.05957,-0.25,-0.96875,-0.078125,0.205322,6
2024-10-15 11:04:14.647,-1.0,0.044434,-0.25,-0.96875,-0.078125,0.193848,6
2024-10-15 11:04:14.666,-0.999268,0.049805,-0.25,-0.96875,-0.078125,0.185791,6
2024-10-15 11:04:14.687,-1.003662,0.064453,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.706,-1.01416,0.0625,-0.249268,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.727,-0.997803,0.062988,-0.253906,-0.96875,-0.078125,0.185547,6
2024-10-15 11:04:14.746,-1.0,0.058838,-0.26416,-0.96875,-0.078125,0.196777,6
2024-10-15 11:04:14.767,-1.0,0.043945,-0.247803,-0.96875,-0.078125,0.197998,6
2024-10-15 11:04:14.786,-1.0,0.050537,-0.25,-0.96875,-0.078125,0.185303,6
2024-10-15 11:04:14.807,-1.0,0.064453,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.826,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:14.847,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:14.867,-1.0,0.057373,-0.25,-0.96875,-0.078125,0.194092,6
2024-10-15 11:04:14.887,-1.0,0.049561,-0.25,-0.96875,-0.078125,0.200195,6
2024-10-15 11:04:14.906,-1.0,0.059326,-0.25,-0.96875,-0.078125,0.184082,6
2024-10-15 11:04:14.927,-1.0,0.048828,-0.25,-0.96875,-0.078125,0.191895,6
2024-10-15 11:04:14.947,-1.0,0.065674,-0.25,-0.96875,-0.078125,0.206055,6
2024-10-15 11:04:14.967,-0.998779,0.057617,-0.25,-0.969238,-0.078613,0.198486,6
2024-10-15 11:04:14.986,-1.005615,0.043457,-0.25,-0.9646,-0.073975,0.189209,6
2024-10-15 11:04:15.006,-1.012939,0.052734,-0.25,-0.954102,-0.063477,0.201904,6
2024-10-15 11:04:15.027,-0.997559,0.059814,-0.25,-0.970459,-0.079834,0.185547,6
2024-10-15 11:04:15.046,-1.0,0.043213,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.067,-0.998779,0.052979,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.086,-1.006348,0.059326,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.107,-1.012451,0.043213,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.126,-0.997559,0.052246,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.147,-1.0,0.065918,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.166,-1.0,0.056641,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.187,-1.0,0.043213,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.206,-1.0,0.053955,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.227,-1.0,0.057129,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.246,-1.0,0.052002,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.267,-1.0,0.05835,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.286,-1.0,0.044434,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.307,-1.0,0.045166,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.326,-1.0,0.054932,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.347,-1.0,0.056396,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.367,-1.0,0.05127,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.387,-1.0,0.066162,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.406,-1.0,0.05542,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.427,-1.0,0.042969,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.447,-1.0,0.053955,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.467,-1.0,0.064453,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.486,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.506,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.527,-1.0,0.064209,-0.25,-0.966309,-0.078125,0.1875,6
2024-10-15 11:04:15.546,-1.0,0.052734,-0.25,-0.980713,-0.078125,0.1875,6
2024-10-15 11:04:15.567,-1.0,0.05249,-0.25,-0.976318,-0.078125,0.1875,6
