timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:20:28.947,-0.997803,0.044678,-0.21875,-0.951416,0.071289,0.227539,6
2024-10-14 16:20:28.968,-1.0,0.046875,-0.216797,-0.959229,0.060059,0.216309,6
2024-10-14 16:20:28.987,-1.0,0.044922,-0.228271,-0.972168,0.061035,0.21875,6
2024-10-14 16:20:29.007,-0.998047,0.054443,-0.228516,-0.963135,0.06665,0.21875,6
2024-10-14 16:20:29.027,-1.009766,0.064209,-0.216797,-0.950684,0.085449,0.217529,6
2024-10-14 16:20:29.048,-1.009521,0.064453,-0.21875,-0.953125,0.095947,0.223389,6
2024-10-14 16:20:29.068,-0.998047,0.052246,-0.21875,-0.953125,0.094482,0.237305,6
2024-10-14 16:20:29.087,-0.997803,0.054932,-0.21875,-0.953125,0.0896,0.230225,6
2024-10-14 16:20:29.107,-1.008057,0.055908,-0.220703,-0.953125,0.076416,0.216553,6
2024-10-14 16:20:29.128,-1.019287,0.044922,-0.208252,-0.953125,0.074707,0.218018,6
2024-10-14 16:20:29.148,-1.00708,0.044678,-0.209473,-0.952637,0.060547,0.221924,6
2024-10-14 16:20:29.167,-0.998047,0.057373,-0.220459,-0.955566,0.062012,0.233643,6
2024-10-14 16:20:29.187,-1.0,0.053467,-0.21875,-0.970215,0.064209,0.217041,6
2024-10-14 16:20:29.208,-1.0,0.055664,-0.21875,-0.96875,0.081299,0.21875,6
2024-10-14 16:20:29.228,-1.0,0.05542,-0.21875,-0.967285,0.093506,0.21875,6
2024-10-14 16:20:29.247,-1.0,0.045166,-0.21875,-0.952148,0.077148,0.21875,6
2024-10-14 16:20:29.267,-1.0,0.046875,-0.21875,-0.952881,0.077393,0.21875,6
2024-10-14 16:20:29.288,-1.0,0.046875,-0.21875,-0.953125,0.0625,0.21875,6
2024-10-14 16:20:29.308,-0.997559,0.044434,-0.21875,-0.968506,0.077881,0.21875,6
2024-10-14 16:20:29.327,-1.009033,0.055908,-0.21875,-0.953613,0.078125,0.218018,6
2024-10-14 16:20:29.347,-1.019287,0.063965,-0.21875,-0.952881,0.078125,0.233398,6
2024-10-14 16:20:29.368,-1.006104,0.0625,-0.21875,-0.953125,0.078125,0.235352,6
2024-10-14 16:20:29.388,-0.998291,0.0625,-0.21875,-0.953125,0.078125,0.220215,6
2024-10-14 16:20:29.408,-1.0,0.064697,-0.21875,-0.953125,0.078125,0.218506,6
2024-10-14 16:20:29.427,-1.0,0.052734,-0.21875,-0.951172,0.078125,0.21875,6
2024-10-14 16:20:29.447,-1.0,0.042969,-0.21875,-0.96582,0.079834,0.21875,6
2024-10-14 16:20:29.468,-1.0,0.056396,-0.220947,-0.969238,0.065674,0.220703,6
2024-10-14 16:20:29.487,-0.997559,0.063721,-0.20874,-0.970703,0.061768,0.204346,6
2024-10-14 16:20:29.507,-1.011963,0.0625,-0.20166,-0.957031,0.0625,0.213867,6
2024-10-14 16:20:29.527,-1.006836,0.0625,-0.203125,-0.952148,0.0625,0.219482,6
2024-10-14 16:20:29.548,-0.998535,0.064697,-0.203125,-0.950684,0.060059,0.21875,6
2024-10-14 16:20:29.568,-0.997559,0.049805,-0.203125,-0.963623,0.075195,0.220947,6
2024-10-14 16:20:29.587,-1.01001,0.055664,-0.203125,-0.969971,0.06665,0.206055,6
2024-10-14 16:20:29.607,-1.019043,0.063477,-0.200684,-0.96875,0.072998,0.209229,6
2024-10-14 16:20:29.628,-1.005127,0.0625,-0.213379,-0.96875,0.070068,0.227295,6
2024-10-14 16:20:29.648,-0.998779,0.0625,-0.222168,-0.96875,0.060791,0.24707,6
2024-10-14 16:20:29.667,-0.997559,0.0625,-0.208008,-0.970703,0.0625,0.247314,6
2024-10-14 16:20:29.687,-1.010498,0.0625,-0.201904,-0.960205,0.0625,0.21582,6
2024-10-14 16:20:29.708,-1.018799,0.0625,-0.200684,-0.951172,0.0625,0.195312,6
2024-10-14 16:20:29.728,-1.004639,0.064697,-0.216064,-0.953125,0.064209,0.216309,6
2024-10-14 16:20:29.747,-0.996582,0.049072,-0.20874,-0.953125,0.053467,0.249268,6
2024-10-14 16:20:29.767,-1.010986,0.056885,-0.202148,-0.953125,0.049805,0.240234,6
2024-10-14 16:20:29.788,-1.018799,0.063232,-0.203125,-0.953125,0.07251,0.20459,6
2024-10-14 16:20:29.808,-1.004395,0.0625,-0.200684,-0.953125,0.075684,0.211426,6
2024-10-14 16:20:29.827,-0.999023,0.0625,-0.214355,-0.953125,0.053223,0.24585,6
2024-10-14 16:20:29.847,-1.0,0.0625,-0.22168,-0.953125,0.048584,0.248047,6
2024-10-14 16:20:29.868,-0.997559,0.0625,-0.207275,-0.953125,0.070557,0.224854,6
2024-10-14 16:20:29.888,-1.013672,0.0625,-0.202148,-0.953125,0.075684,0.226318,6
2024-10-14 16:20:29.908,-1.004639,0.0625,-0.200684,-0.953125,0.060059,0.251709,6
2024-10-14 16:20:29.927,-0.996826,0.064697,-0.216797,-0.952393,0.0625,0.223145,6
2024-10-14 16:20:29.947,-1.011719,0.04834,-0.20752,-0.957031,0.0625,0.205566,6
2024-10-14 16:20:29.968,-1.016113,0.057861,-0.202393,-0.967529,0.0625,0.238281,6
2024-10-14 16:20:29.987,-1.015625,0.065186,-0.203125,-0.951172,0.0625,0.234619,6
2024-10-14 16:20:30.007,-1.017578,0.050293,-0.203125,-0.953125,0.0625,0.231689,6
2024-10-14 16:20:30.027,-1.003418,0.046143,-0.203125,-0.953125,0.0625,0.218994,6
2024-10-14 16:20:30.048,-0.99707,0.046875,-0.203125,-0.953125,0.0625,0.235352,6
2024-10-14 16:20:30.068,-1.012207,0.044678,-0.203125,-0.953125,0.0625,0.234375,6
2024-10-14 16:20:30.087,-1.016113,0.059082,-0.203125,-0.953125,0.062256,0.234375,6
2024-10-14 16:20:30.107,-1.015625,0.062988,-0.203125,-0.953125,0.062744,0.233887,6
2024-10-14 16:20:30.128,-1.015625,0.064453,-0.203125,-0.953125,0.077881,0.21875,6
2024-10-14 16:20:30.148,-1.015625,0.047852,-0.203125,-0.953125,0.0625,0.233887,6
2024-10-14 16:20:30.167,-1.015625,0.059082,-0.203125,-0.953125,0.077148,0.234375,6
2024-10-14 16:20:30.187,-1.017334,0.064697,-0.203125,-0.953125,0.079102,0.234375,6
2024-10-14 16:20:30.208,-1.000732,0.047607,-0.203125,-0.953125,0.062744,0.235596,6
2024-10-14 16:20:30.228,-1.01416,0.059326,-0.203125,-0.953125,0.077393,0.220459,6
2024-10-14 16:20:30.247,-1.00293,0.062744,-0.203125,-0.953125,0.064941,0.216553,6
2024-10-14 16:20:30.267,-0.997803,0.064209,-0.203125,-0.953125,0.062012,0.233398,6
2024-10-14 16:20:30.288,-1.013184,0.049072,-0.201172,-0.953125,0.0625,0.222168,6
2024-10-14 16:20:30.308,-1.017578,0.044678,-0.218018,-0.953125,0.0625,0.218018,6
2024-10-14 16:20:30.327,-1.002197,0.05835,-0.203857,-0.953125,0.064453,0.21875,6
2024-10-14 16:20:30.347,-0.999512,0.076172,-0.217773,-0.950684,0.051025,0.21875,6
2024-10-14 16:20:30.368,-1.0,0.078125,-0.205322,-0.964111,0.043457,0.216309,6
2024-10-14 16:20:30.388,-0.998291,0.07959,-0.204346,-0.969727,0.055176,0.229248,6
2024-10-14 16:20:30.408,-1.013672,0.064209,-0.187744,-0.970947,0.071533,0.235352,6
2024-10-14 16:20:30.427,-1.015625,0.062256,-0.200928,-0.95874,0.091553,0.236572,6
2024-10-14 16:20:30.447,-1.016846,0.0625,-0.201904,-0.95166,0.085449,0.224609,6
2024-10-14 16:20:30.468,-1.001465,0.0625,-0.218262,-0.953125,0.080811,0.214844,6
2024-10-14 16:20:30.487,-0.999756,0.0625,-0.203369,-0.953125,0.060303,0.229492,6
2024-10-14 16:20:30.507,-0.998535,0.0625,-0.218262,-0.950928,0.041016,0.229736,6
2024-10-14 16:20:30.527,-1.01416,0.0625,-0.20459,-0.963135,0.054688,0.206787,6
2024-10-14 16:20:30.548,-1.016602,0.0625,-0.202881,-0.962891,0.0625,0.20874,6
2024-10-14 16:20:30.568,-1.001221,0.0625,-0.203125,-0.950928,0.06958,0.220703,6
2024-10-14 16:20:30.587,-0.999756,0.0625,-0.203125,-0.953125,0.080078,0.217041,6
2024-10-14 16:20:30.607,-1.0,0.0625,-0.203125,-0.953125,0.07959,0.228271,6
2024-10-14 16:20:30.628,-0.999023,0.061523,-0.202148,-0.951416,0.071777,0.224121,6
2024-10-14 16:20:30.648,-1.015381,0.077148,-0.218506,-0.960205,0.060059,0.197021,6
2024-10-14 16:20:30.667,-1.000732,0.078125,-0.203857,-0.965576,0.061279,0.208496,6
2024-10-14 16:20:30.687,-0.999268,0.078125,-0.202881,-0.950684,0.067383,0.219971,6
2024-10-14 16:20:30.708,-1.015381,0.078125,-0.203125,-0.953125,0.081299,0.223145,6
2024-10-14 16:20:30.728,-1.000488,0.078125,-0.203125,-0.953125,0.074707,0.237305,6
2024-10-14 16:20:30.747,-0.999756,0.078125,-0.203125,-0.953125,0.055664,0.230469,6
2024-10-14 16:20:30.767,-0.999512,0.078125,-0.203125,-0.953125,0.046875,0.216553,6
2024-10-14 16:20:30.788,-1.015381,0.077637,-0.203125,-0.952393,0.070557,0.21875,6
2024-10-14 16:20:30.808,-1.0,0.093506,-0.203125,-0.956055,0.098145,0.21875,6
2024-10-14 16:20:30.827,-0.999756,0.09375,-0.202881,-0.968018,0.089111,0.21875,6
2024-10-14 16:20:30.847,-1.0,0.09375,-0.218506,-0.951172,0.057129,0.21875,6
2024-10-14 16:20:30.868,-1.0,0.093506,-0.21875,-0.95459,0.046875,0.21875,6
2024-10-14 16:20:30.888,-1.0,0.078125,-0.218506,-0.969727,0.064697,0.21875,6
2024-10-14 16:20:30.908,-1.0,0.09375,-0.203125,-0.96875,0.078857,0.217773,6
2024-10-14 16:20:30.927,-0.999756,0.09375,-0.218506,-0.96875,0.078125,0.202637,6
2024-10-14 16:20:30.947,-1.000244,0.093262,-0.202637,-0.96875,0.078125,0.203125,6
2024-10-14 16:20:30.968,-1.015381,0.077637,-0.203125,-0.96875,0.078125,0.218262,6
2024-10-14 16:20:30.987,-0.999268,0.078125,-0.203125,-0.96875,0.077393,0.21875,6
2024-10-14 16:20:31.007,-1.0,0.078125,-0.203125,-0.96875,0.091553,0.220459,6
2024-10-14 16:20:31.027,-1.0,0.077393,-0.203125,-0.96875,0.10791,0.190186,6
2024-10-14 16:20:31.048,-0.999756,0.061768,-0.203125,-0.969971,0.11084,0.187012,6
2024-10-14 16:20:31.068,-1.000732,0.0625,-0.203125,-0.953613,0.095703,0.1875,6
2024-10-14 16:20:31.087,-1.016357,0.061523,-0.202881,-0.963867,0.091553,0.1875,6
2024-10-14 16:20:31.107,-1.015625,0.045898,-0.204102,-0.981689,0.106201,0.189209,1
2024-10-14 16:20:31.128,-1.015625,0.046875,-0.219727,-0.984863,0.109863,0.177246,1
2024-10-14 16:20:31.148,-1.015625,0.045654,-0.216064,-0.984375,0.107178,0.161377,1
2024-10-14 16:20:31.167,-1.015625,0.030029,-0.187744,-0.981934,0.123047,0.145996,1
2024-10-14 16:20:31.187,-1.015625,0.03125,-0.222168,-0.995361,0.116943,0.130615,1
2024-10-14 16:20:31.208,-1.01416,0.03125,-0.235596,-1.000977,0.095215,0.117676,1
2024-10-14 16:20:31.228,-0.998535,0.029541,-0.232666,-0.997559,0.098145,0.091797,1
2024-10-14 16:20:31.247,-0.999756,0.014404,-0.217529,-1.01001,0.130615,0.060059,1
2024-10-14 16:20:31.267,-1.001465,0.013672,-0.215332,-1.014648,0.143311,0.029297,1
2024-10-14 16:20:31.288,-1.018799,0.000488,-0.18457,-1.022461,0.142822,-0.003662,1
2024-10-14 16:20:31.308,-1.030762,0.015137,-0.1875,-1.039551,0.135986,-0.027588,1
2024-10-14 16:20:31.327,-1.013672,-0.001465,-0.185547,-1.057129,0.105957,-0.039307,1
2024-10-14 16:20:31.347,-1.017578,0.0,-0.168213,-1.068359,0.081787,-0.006592,1
2024-10-14 16:20:31.368,-1.032715,-0.001953,-0.154541,-1.050781,0.12085,0.019531,1
2024-10-14 16:20:31.388,-1.03125,-0.016846,-0.15625,-1.01416,0.180908,0.024658,1
2024-10-14 16:20:31.408,-1.031494,-0.017822,-0.155762,-0.990234,0.189941,0.026367,1
2024-10-14 16:20:31.427,-1.028809,-0.032715,-0.158447,-0.977051,0.144775,0.014893,1
2024-10-14 16:20:31.447,-1.013672,-0.03125,-0.173584,-0.960205,0.133789,0.012207,1
2024-10-14 16:20:31.468,-1.015869,-0.031494,-0.171875,-0.950684,0.19458,-0.01123,1
2024-10-14 16:20:31.487,-1.012939,-0.028564,-0.171387,-0.95166,0.194824,-0.042969,1
2024-10-14 16:20:31.507,-0.997559,-0.013672,-0.174561,-0.959229,0.135986,-0.081299,1
2024-10-14 16:20:31.527,-1.003174,-0.015625,-0.189209,-0.966309,0.09082,-0.119873,1
2024-10-14 16:20:31.548,-1.014648,-0.015625,-0.187744,-0.949951,0.081299,-0.130615,1
2024-10-14 16:20:31.568,-0.998047,-0.015137,-0.184326,-0.957764,0.117676,-0.145264,1
2024-10-14 16:20:31.587,-1.0,-0.018555,-0.169678,-0.967041,0.125732,-0.164795,1
2024-10-14 16:20:31.607,-0.999268,-0.033203,-0.172363,-0.951416,0.130859,-0.194092,1
2024-10-14 16:20:31.628,-1.002686,-0.030518,-0.168457,-0.949707,0.162354,-0.208252,1
2024-10-14 16:20:31.648,-1.021484,-0.034424,-0.153564,-0.937988,0.176025,-0.217285,1
2024-10-14 16:20:31.667,-1.029785,-0.048828,-0.159424,-0.954834,0.188477,-0.205322,1
2024-10-14 16:20:31.687,-1.013428,-0.046875,-0.173828,-0.951416,0.190918,-0.238525,1
2024-10-14 16:20:31.708,-1.016113,-0.046875,-0.171875,-0.935059,0.221191,-0.252197,1
2024-10-14 16:20:31.728,-1.011963,-0.046875,-0.171875,-0.919922,0.216797,-0.268066,1
2024-10-14 16:20:31.747,-0.997803,-0.046875,-0.172363,-0.905518,0.18457,-0.299561,1
2024-10-14 16:20:31.767,-1.000488,-0.046875,-0.167969,-0.90625,0.139404,-0.343994,1
2024-10-14 16:20:31.788,-0.995361,-0.046143,-0.154541,-0.90625,0.09375,-0.328125,1
2024-10-14 16:20:31.808,-0.986084,-0.050781,-0.151367,-0.89209,0.138672,-0.328613,1
2024-10-14 16:20:31.827,-1.002197,-0.064697,-0.143066,-0.861816,0.139893,-0.313232,1
2024-10-14 16:20:31.847,-1.0,-0.0625,-0.154297,-0.845947,0.153809,-0.312256,1
2024-10-14 16:20:31.868,-0.999023,-0.0625,-0.13916,-0.828125,0.16748,-0.3125,1
2024-10-14 16:20:31.888,-1.00415,-0.063232,-0.135254,-0.839844,0.202148,-0.310791,1
2024-10-14 16:20:31.908,-1.017822,-0.058105,-0.12793,-0.857178,0.180664,-0.325439,1
2024-10-14 16:20:31.927,-1.016357,-0.043457,-0.13916,-0.859619,0.147217,-0.328369,1
2024-10-14 16:20:31.947,-1.01001,-0.05127,-0.11792,-0.863281,0.131104,-0.332031,1
2024-10-14 16:20:31.968,-1.001221,-0.064697,-0.106934,-0.841553,0.09375,-0.306152,1
2024-10-14 16:20:31.987,-1.021484,-0.0625,-0.110352,-0.793701,0.125,-0.285889,1
2024-10-14 16:20:32.007,-1.03833,-0.0625,-0.104492,-0.767334,0.154297,-0.27124,1
2024-10-14 16:20:32.027,-1.049072,-0.061279,-0.091309,-0.762207,0.159424,-0.258301,1
2024-10-14 16:20:32.048,-1.037109,-0.071777,-0.086182,-0.776123,0.147949,-0.232422,1
2024-10-14 16:20:32.068,-1.091309,-0.065674,-0.126953,-0.770752,0.124512,-0.211914,1
2024-10-14 16:20:32.088,-1.212158,0.012451,-0.222656,-0.777344,0.113281,-0.102539,1
2024-10-14 16:20:32.108,-1.209473,0.100586,-0.265625,-1.02417,0.25415,-0.051758,1
2024-10-14 16:20:32.127,-1.234619,0.193604,-0.365479,-1.470215,0.483887,-0.447998,1
2024-10-14 16:20:32.147,-1.210938,0.231689,-0.392578,-1.798828,0.621094,-0.873291,1
2024-10-14 16:20:32.167,-1.058838,0.13208,-0.340576,-1.651855,0.492676,-0.689209,1
2024-10-14 16:20:32.187,-0.922119,-0.08667,-0.290527,-1.141113,0.108154,-0.060547,1
2024-10-14 16:20:32.208,-0.898682,-0.255371,-0.289551,-0.592285,-0.226318,0.265381,1
2024-10-14 16:20:32.228,-0.946533,-0.283447,-0.34668,-0.302246,-0.35083,0.31543,1
2024-10-14 16:20:32.248,-0.953613,-0.13501,-0.400879,-0.554932,-0.105957,0.193115,1
2024-10-14 16:20:32.268,-0.892578,0.102539,-0.464111,-1.100586,0.11792,-0.133057,1
2024-10-14 16:20:32.288,-0.880859,0.298096,-0.495361,-1.343018,-0.147217,-0.031982,1
2024-10-14 16:20:32.307,-0.877197,0.331055,-0.471924,-1.164795,-0.236328,0.150391,1
2024-10-14 16:20:32.327,-0.895996,0.21167,-0.4104,-0.962646,-0.032227,0.046631,1
2024-10-14 16:20:32.347,-0.91626,0.10083,-0.348633,-0.871094,0.065186,0.115967,1
2024-10-14 16:20:32.368,-0.957764,0.094971,-0.314941,-0.857666,0.081299,0.235596,1
2024-10-14 16:20:32.388,-1.005371,0.146973,-0.311768,-0.910645,0.056152,0.25415,1
2024-10-14 16:20:32.408,-1.018066,0.186523,-0.307373,-0.966064,0.044678,0.225342,1
2024-10-14 16:20:32.428,-0.979492,0.187744,-0.288086,-0.968018,0.04834,0.196777,1
2024-10-14 16:20:32.447,-0.943115,0.149658,-0.279053,-0.947266,0.040039,0.179932,1
2024-10-14 16:20:32.467,-0.918457,0.116699,-0.282715,-0.939941,-0.016602,0.150391,1
2024-10-14 16:20:32.487,-0.912109,0.128418,-0.274414,-0.976074,-0.094971,0.136719,1
2024-10-14 16:20:32.507,-0.953857,0.156494,-0.265137,-1.004639,-0.145996,0.123047,1
2024-10-14 16:20:32.527,-0.97998,0.176025,-0.260254,-1.016846,-0.14209,0.127441,1
2024-10-14 16:20:32.548,-0.986328,0.173584,-0.242432,-1.014648,-0.155029,0.159912,1
2024-10-14 16:20:32.568,-0.986084,0.16626,-0.226807,-0.997314,-0.122314,0.189941,1
2024-10-14 16:20:32.588,-0.97876,0.150391,-0.209229,-0.952148,-0.091797,0.219482,1
2024-10-14 16:20:32.608,-0.959229,0.12207,-0.199219,-0.952881,-0.031494,0.234131,1
2024-10-14 16:20:32.627,-0.950928,0.108887,-0.210449,-0.953125,-0.000732,0.234375,1
2024-10-14 16:20:32.647,-0.954834,0.141846,-0.220703,-0.952148,0.0,0.23584,1
2024-10-14 16:20:32.667,-0.945312,0.160156,-0.220459,-0.968506,-0.000977,0.206543,1
2024-10-14 16:20:32.687,-0.933594,0.157959,-0.214844,-0.954834,0.01001,0.184814,1
2024-10-14 16:20:32.708,-0.943115,0.152344,-0.1875,-0.952881,0.05957,0.229492,1
