timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:29:18.741,-1.001465,0.099365,-0.269531,-0.937256,0.281006,-0.15625,3
2024-10-16 13:29:18.760,-1.054932,-0.006348,-0.258057,-0.937256,0.206299,-0.231689,3
2024-10-16 13:29:18.781,-1.055908,-0.119629,-0.239014,-0.935303,0.144775,-0.262695,3
2024-10-16 13:29:18.801,-1.012695,-0.157959,-0.237549,-0.983887,0.109375,-0.291748,3
2024-10-16 13:29:18.820,-0.995605,-0.195801,-0.259277,-0.942383,0.133545,-0.335693,3
2024-10-16 13:29:18.840,-1.0,-0.237549,-0.267578,-0.936768,0.179199,-0.382568,3
2024-10-16 13:29:18.861,-1.001709,-0.22168,-0.263672,-0.935791,0.223145,-0.419678,3
2024-10-16 13:29:18.881,-0.994385,-0.151611,-0.274902,-0.950439,0.161865,-0.422363,3
2024-10-16 13:29:18.901,-0.974609,-0.11499,-0.275635,-0.94751,0.089844,-0.323486,3
2024-10-16 13:29:18.920,-0.964844,-0.130615,-0.265381,-0.998047,0.063477,-0.256104,3
2024-10-16 13:29:18.941,-0.976318,-0.150146,-0.257812,-0.967773,0.061768,-0.252197,3
2024-10-16 13:29:18.961,-0.984375,-0.158203,-0.247803,-0.867676,0.060059,-0.233643,3
2024-10-16 13:29:18.981,-0.992188,-0.158203,-0.25,-0.820068,0.064209,-0.183594,3
2024-10-16 13:29:19.000,-0.999756,-0.1521,-0.247803,-0.852051,0.114746,-0.170898,3
2024-10-16 13:29:19.020,-1.007812,-0.126709,-0.255859,-0.904785,0.173828,-0.166016,3
2024-10-16 13:29:19.041,-1.017334,-0.091309,-0.273438,-0.943359,0.201172,-0.13501,3
2024-10-16 13:29:19.061,-1.015625,-0.066162,-0.291016,-0.963135,0.204346,-0.117432,3
2024-10-16 13:29:19.080,-1.013428,-0.058594,-0.298584,-0.977051,0.203125,-0.145264,3
2024-10-16 13:29:19.100,-1.019531,-0.066406,-0.296875,-0.994629,0.200928,-0.155029,3
2024-10-16 13:29:19.121,-1.049561,-0.094482,-0.296875,-1.003662,0.213379,-0.124023,3
2024-10-16 13:29:19.141,-1.070068,-0.121338,-0.296875,-0.99585,0.218506,-0.099365,3
2024-10-16 13:29:19.160,-1.047607,-0.124512,-0.298828,-0.967041,0.180176,-0.085938,3
2024-10-16 13:29:19.180,-1.02124,-0.133545,-0.288086,-0.945312,0.142578,-0.075928,3
2024-10-16 13:29:19.201,-1.005127,-0.140137,-0.281494,-0.968262,0.141602,-0.036133,3
2024-10-16 13:29:19.221,-1.002441,-0.14502,-0.272461,-0.988525,0.133789,0.024902,3
2024-10-16 13:29:19.241,-0.984375,-0.17334,-0.265869,-0.942139,0.081787,0.024902,3
2024-10-16 13:29:19.260,-0.956543,-0.195312,-0.254395,-0.894287,0.035889,0.006592,3
2024-10-16 13:29:19.281,-0.947021,-0.229004,-0.254883,-0.907227,0.029541,-0.096191,3
2024-10-16 13:29:19.301,-0.96875,-0.217041,-0.276123,-0.977051,-0.114746,-0.229492,3
2024-10-16 13:29:19.320,-0.992188,-0.159668,-0.27832,-1.11377,-0.162842,0.010498,3
2024-10-16 13:29:19.340,-1.021973,-0.119629,-0.301758,-1.070557,0.136963,0.241455,3
2024-10-16 13:29:19.361,-1.031738,-0.099121,-0.306152,-0.816895,0.060791,0.226074,3
2024-10-16 13:29:19.381,-0.983887,-0.087158,-0.292969,-0.837891,0.154053,0.274658,3
2024-10-16 13:29:19.401,-0.966797,-0.064453,-0.301758,-1.063232,0.134033,0.158447,3
2024-10-16 13:29:19.420,-1.011963,-0.015381,-0.328369,-1.1875,0.105225,0.08374,3
2024-10-16 13:29:19.441,-1.051758,0.00415,-0.358887,-1.053467,0.144775,0.025391,6
2024-10-16 13:29:19.461,-1.02832,0.002197,-0.404297,-1.098877,0.26001,-0.258545,6
2024-10-16 13:29:19.481,-0.963867,-0.007324,-0.440186,-1.105957,0.229248,-0.462891,6
2024-10-16 13:29:19.500,-0.900391,-0.026611,-0.428467,-1.059814,0.179199,-0.301758,6
2024-10-16 13:29:19.520,-0.889404,-0.030273,-0.37085,-1.060547,0.104736,-0.027832,6
2024-10-16 13:29:19.541,-0.930176,-0.038818,-0.313232,-1.012939,0.076416,0.130371,6
2024-10-16 13:29:19.561,-0.982178,-0.060303,-0.272949,-0.937988,0.031494,0.233643,6
2024-10-16 13:29:19.580,-1.023926,-0.055908,-0.258301,-0.874512,-0.013428,0.280762,6
2024-10-16 13:29:19.600,-1.035889,-0.042236,-0.28125,-0.947266,-0.044434,0.253906,6
2024-10-16 13:29:19.621,-1.025635,-0.006104,-0.317383,-0.982178,-0.063477,0.208496,6
2024-10-16 13:29:19.641,-1.00293,0.047607,-0.338379,-0.98584,-0.039551,0.178467,6
2024-10-16 13:29:19.660,-0.945068,0.078613,-0.355225,-0.968994,0.020508,0.131836,6
2024-10-16 13:29:19.680,-0.891602,0.071045,-0.362793,-0.981689,0.060547,0.112305,6
2024-10-16 13:29:19.701,-0.899902,0.052979,-0.348633,-0.984619,0.053955,0.093994,6
2024-10-16 13:29:19.721,-0.957031,0.037354,-0.344727,-0.982178,0.029297,0.097656,6
2024-10-16 13:29:19.741,-1.028809,0.021729,-0.333008,-0.996338,-0.025391,0.151855,6
2024-10-16 13:29:19.760,-1.061768,0.003662,-0.326904,-1.002686,-0.094482,0.207764,6
2024-10-16 13:29:19.781,-1.068115,-0.000977,-0.325684,-0.990723,-0.126221,0.230225,6
2024-10-16 13:29:19.801,-1.045166,-0.004395,-0.33667,-0.974609,-0.119385,0.248535,6
2024-10-16 13:29:19.820,-1.009521,0.021729,-0.353271,-0.957031,-0.089355,0.240479,6
2024-10-16 13:29:19.840,-0.989258,0.032959,-0.371338,-0.954102,-0.062988,0.235352,6
2024-10-16 13:29:19.861,-0.974609,0.033447,-0.375732,-0.940918,-0.068604,0.226807,6
2024-10-16 13:29:19.881,-0.956543,0.022217,-0.377197,-0.945312,-0.093506,0.209961,6
2024-10-16 13:29:19.901,-0.949951,0.003418,-0.365967,-0.950195,-0.079346,0.192383,6
2024-10-16 13:29:19.920,-0.959717,-0.000732,-0.347168,-0.970215,-0.054443,0.185547,6
2024-10-16 13:29:19.941,-0.98999,0.0,-0.344971,-0.98999,-0.02832,0.1875,6
2024-10-16 13:29:19.961,-1.012939,0.0,-0.332275,-0.976318,-0.009766,0.1875,6
2024-10-16 13:29:19.981,-1.016357,0.004395,-0.329346,-0.966553,-0.019287,0.185547,6
2024-10-16 13:29:20.000,-1.017822,-0.020752,-0.314209,-0.96875,-0.045654,0.19458,6
2024-10-16 13:29:20.020,-1.006104,-0.044189,-0.323242,-0.96875,-0.07666,0.203613,6
2024-10-16 13:29:20.041,-0.987305,-0.049561,-0.326416,-0.970215,-0.072021,0.209473,6
2024-10-16 13:29:20.061,-0.98584,-0.037109,-0.339844,-0.961182,-0.025635,0.222412,6
2024-10-16 13:29:20.080,-0.970215,-0.018555,-0.344238,-0.956299,0.012451,0.214355,6
2024-10-16 13:29:20.100,-0.97998,-0.014893,-0.34375,-0.970947,0.017822,0.195557,6
2024-10-16 13:29:20.121,-0.984863,-0.013428,-0.34375,-0.967529,0.016602,0.184082,6
2024-10-16 13:29:20.141,-0.984375,-0.027588,-0.345703,-0.973877,0.010986,0.193604,6
2024-10-16 13:29:20.160,-0.982178,-0.029541,-0.329346,-0.982422,-0.002197,0.197021,6
2024-10-16 13:29:20.180,-0.996582,-0.043457,-0.341797,-0.966553,-0.000488,0.166748,6
2024-10-16 13:29:20.201,-1.000488,-0.047363,-0.331787,-0.969238,0.003174,0.174561,6
2024-10-16 13:29:20.221,-1.0,-0.044678,-0.327393,-0.965332,0.017822,0.192627,6
2024-10-16 13:29:20.241,-1.0,-0.059326,-0.330078,-0.953369,0.012939,0.201904,6
2024-10-16 13:29:20.260,-1.0,-0.064941,-0.313477,-0.972656,-0.001709,0.187988,6
2024-10-16 13:29:20.281,-0.997803,-0.049805,-0.324463,-0.983887,0.001709,0.20459,6
2024-10-16 13:29:20.301,-1.014404,-0.046387,-0.330322,-0.967285,0.016602,0.20166,6
2024-10-16 13:29:20.320,-1.003174,-0.046875,-0.313232,-0.969727,0.016602,0.185547,6
2024-10-16 13:29:20.340,-0.999512,-0.044922,-0.324951,-0.984863,0.031738,0.171143,6
2024-10-16 13:29:20.361,-1.0,-0.061523,-0.328369,-0.984131,0.03125,0.171631,6
2024-10-16 13:29:20.381,-1.0,-0.047852,-0.328125,-0.96875,0.03125,0.15625,6
2024-10-16 13:29:20.401,-1.0,-0.05957,-0.329834,-0.968506,0.03125,0.156006,6
2024-10-16 13:29:20.420,-1.0,-0.064453,-0.314941,-0.96875,0.031982,0.15625,6
2024-10-16 13:29:20.441,-1.0,-0.049072,-0.312012,-0.96875,0.015625,0.15625,6
2024-10-16 13:29:20.461,-1.0,-0.044678,-0.3125,-0.967285,0.030518,0.157471,6
2024-10-16 13:29:20.481,-1.0,-0.060059,-0.3125,-0.983643,0.017822,0.142578,6
2024-10-16 13:29:20.500,-1.0,-0.062744,-0.3125,-0.971436,0.015137,0.141846,6
2024-10-16 13:29:20.520,-0.998291,-0.0625,-0.3125,-0.966309,0.015625,0.127686,6
2024-10-16 13:29:20.541,-1.014893,-0.0625,-0.3125,-0.983154,0.015625,0.126465,6
2024-10-16 13:29:20.561,-1.003662,-0.060791,-0.3125,-0.970703,0.015625,0.11499,6
2024-10-16 13:29:20.580,-0.98584,-0.077637,-0.311035,-0.979492,0.017822,0.096924,6
2024-10-16 13:29:20.600,-0.984131,-0.064453,-0.326172,-0.985107,0.00415,0.092773,6
2024-10-16 13:29:20.621,-0.984375,-0.062256,-0.328125,-0.984375,-0.000977,0.09375,6
2024-10-16 13:29:20.641,-0.984375,-0.0625,-0.328125,-0.984375,0.0,0.095947,6
2024-10-16 13:29:20.660,-0.984375,-0.0625,-0.328125,-0.984375,-0.002197,0.083496,6
2024-10-16 13:29:20.680,-0.984375,-0.0625,-0.328125,-0.984375,0.009521,0.07666,6
2024-10-16 13:29:20.701,-0.984375,-0.0625,-0.328125,-0.984375,0.019287,0.078125,6
2024-10-16 13:29:20.721,-0.983154,-0.063477,-0.328125,-0.984375,0.006592,0.078125,6
2024-10-16 13:29:20.741,-0.999756,-0.048096,-0.328125,-0.984375,-0.001709,0.078125,6
2024-10-16 13:29:20.760,-0.985596,-0.046631,-0.328125,-0.984375,0.0,0.080078,6
2024-10-16 13:29:20.781,-0.984131,-0.046875,-0.328125,-0.984375,0.0,0.070312,6
2024-10-16 13:29:20.801,-0.984375,-0.046875,-0.328125,-0.984375,0.0,0.062256,6
2024-10-16 13:29:20.820,-0.984375,-0.046875,-0.327148,-0.982422,0.0,0.05542,6
2024-10-16 13:29:20.840,-0.984375,-0.046875,-0.343506,-0.990967,0.0,0.044434,6
2024-10-16 13:29:20.861,-0.984375,-0.046875,-0.328125,-1.002197,0.0,0.046875,6
2024-10-16 13:29:20.881,-0.984375,-0.046875,-0.342773,-1.0,0.0,0.046875,6
2024-10-16 13:29:20.901,-0.984375,-0.046875,-0.34375,-1.001221,0.0,0.04541,6
2024-10-16 13:29:20.920,-0.984375,-0.046875,-0.34375,-0.994873,-0.000977,0.051758,6
2024-10-16 13:29:20.941,-0.984375,-0.046875,-0.34375,-0.981934,0.004639,0.064697,6
2024-10-16 13:29:20.961,-0.984375,-0.046387,-0.34375,-0.984375,0.018555,0.0625,6
2024-10-16 13:29:20.981,-0.984375,-0.062256,-0.343262,-0.984375,0.011475,0.063232,6
2024-10-16 13:29:21.000,-0.984375,-0.047119,-0.359131,-0.984375,-0.001953,0.058838,6
2024-10-16 13:29:21.020,-0.984375,-0.046631,-0.343994,-0.984375,0.0,0.044678,6
2024-10-16 13:29:21.041,-0.984375,-0.046631,-0.343506,-0.984375,0.0,0.046875,6
2024-10-16 13:29:21.061,-0.96875,-0.062256,-0.343506,-0.984375,0.0,0.046875,6
2024-10-16 13:29:21.080,-0.984131,-0.0625,-0.359131,-0.984131,0.0,0.046875,6
2024-10-16 13:29:21.100,-0.984375,-0.0625,-0.359131,-0.986084,0.0,0.046875,6
2024-10-16 13:29:21.121,-0.984131,-0.0625,-0.343506,-0.999756,0.0,0.046631,6
2024-10-16 13:29:21.141,-0.984375,-0.0625,-0.34375,-0.983398,0.0,0.047607,6
2024-10-16 13:29:21.160,-0.999756,-0.0625,-0.34375,-0.984375,0.0,0.062744,6
2024-10-16 13:29:21.180,-0.984375,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.201,-0.999756,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.221,-0.984375,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.241,-1.000488,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.260,-1.0,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.281,-1.0,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.301,-0.999023,-0.0625,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.320,-0.984375,-0.061523,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.340,-1.000732,-0.046875,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.361,-1.0,-0.063232,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.381,-0.998779,-0.061279,-0.34375,-0.984375,0.0,0.0625,6
2024-10-16 13:29:21.401,-0.983398,-0.046875,-0.34375,-0.984375,0.0,0.064697,6
2024-10-16 13:29:21.420,-0.984375,-0.063477,-0.34375,-0.984375,0.0,0.05127,6
2024-10-16 13:29:21.441,-0.984375,-0.062256,-0.34375,-0.984375,0.0,0.045654,6
2024-10-16 13:29:21.461,-0.984375,-0.063721,-0.34375,-0.984375,0.0,0.046875,6
2024-10-16 13:29:21.481,-0.984131,-0.079102,-0.34375,-0.984375,0.0,0.044434,6
2024-10-16 13:29:21.500,-0.98584,-0.078125,-0.34375,-0.984375,0.0,0.056396,6
2024-10-16 13:29:21.520,-0.999512,-0.078125,-0.342041,-0.984375,-0.002197,0.063965,6
2024-10-16 13:29:21.541,-0.98291,-0.078125,-0.32666,-0.984375,0.010986,0.064453,6
2024-10-16 13:29:21.561,-0.984375,-0.078125,-0.328125,-0.984375,0.008789,0.053955,6
2024-10-16 13:29:21.580,-0.984131,-0.078125,-0.328125,-0.984375,-0.001709,0.044922,6
2024-10-16 13:29:21.600,-0.986084,-0.075928,-0.328125,-0.984375,0.0,0.044922,6
2024-10-16 13:29:21.621,-1.001465,-0.062744,-0.328125,-0.984375,0.0,0.053955,6
2024-10-16 13:29:21.641,-1.0,-0.079834,-0.328125,-0.984375,0.0,0.064453,6
2024-10-16 13:29:21.660,-1.0,-0.075684,-0.328125,-0.984375,-0.001465,0.0625,6
2024-10-16 13:29:21.680,-1.000244,-0.063232,-0.327637,-0.984375,0.007568,0.0625,6
2024-10-16 13:29:21.701,-0.997559,-0.077393,-0.330322,-0.984375,0.013428,0.061035,6
2024-10-16 13:29:21.721,-0.982666,-0.060791,-0.345215,-0.984375,-0.008789,0.068848,6
2024-10-16 13:29:21.741,-0.984375,-0.0625,-0.34375,-0.984375,-0.012939,0.075439,6
2024-10-16 13:29:21.760,-0.984375,-0.0625,-0.34375,-0.984375,0.001221,0.059082,6
2024-10-16 13:29:21.781,-0.983887,-0.0625,-0.34375,-0.984375,0.00415,0.06665,6
2024-10-16 13:29:21.801,-0.986816,-0.0625,-0.34375,-0.984375,0.017578,0.080078,6
2024-10-16 13:29:21.820,-1.002197,-0.0625,-0.34375,-0.984375,0.015625,0.077393,6
2024-10-16 13:29:21.840,-0.99707,-0.062744,-0.34375,-0.984375,0.015869,0.081543,6
2024-10-16 13:29:21.861,-0.982422,-0.059082,-0.34375,-0.984375,0.012695,0.092285,6
2024-10-16 13:29:21.881,-0.983887,-0.048096,-0.34375,-0.984375,-0.001953,0.078613,6
2024-10-16 13:29:21.901,-0.987793,-0.061279,-0.343262,-0.984375,0.001709,0.095215,6
2024-10-16 13:29:21.920,-0.998779,-0.044678,-0.347168,-0.984375,0.016602,0.09375,6
2024-10-16 13:29:21.941,-0.982178,-0.046875,-0.357666,-0.984375,0.016846,0.09375,6
2024-10-16 13:29:21.961,-0.984375,-0.046875,-0.344727,-0.984375,0.031006,0.09375,6
2024-10-16 13:29:21.981,-0.984375,-0.046875,-0.361328,-0.984375,0.015137,0.09375,6
2024-10-16 13:29:22.000,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:22.020,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:22.041,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:22.061,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:22.080,-0.984863,-0.046875,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:22.100,-0.980469,-0.046875,-0.359375,-0.984375,0.013916,0.09375,6
2024-10-16 13:29:22.121,-0.96582,-0.047363,-0.359375,-0.984375,0.030518,0.09375,6
2024-10-16 13:29:22.141,-0.972412,-0.042236,-0.359375,-0.984375,0.018555,0.091797,6
2024-10-16 13:29:22.160,-0.986572,-0.032959,-0.359375,-0.984375,0.015137,0.106201,6
2024-10-16 13:29:22.180,-0.984375,-0.049072,-0.359375,-0.984375,0.015625,0.109863,6
2024-10-16 13:29:22.201,-0.984375,-0.046875,-0.360107,-0.984375,0.015625,0.111328,6
2024-10-16 13:29:22.221,-0.984375,-0.046875,-0.354248,-0.984375,0.015625,0.095703,6
2024-10-16 13:29:22.241,-0.984375,-0.046875,-0.345703,-0.984375,0.015625,0.10376,6
2024-10-16 13:29:22.260,-0.984375,-0.046875,-0.361572,-0.984375,0.015625,0.110352,6
2024-10-16 13:29:22.281,-0.983398,-0.046875,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.301,-0.989502,-0.046875,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.320,-0.997559,-0.046875,-0.360107,-0.986572,0.015625,0.106934,6
2024-10-16 13:29:22.340,-0.981934,-0.046875,-0.354736,-0.9729,0.015625,0.120605,6
2024-10-16 13:29:22.361,-0.984375,-0.046875,-0.341309,-0.975586,0.015625,0.11792,6
2024-10-16 13:29:22.381,-0.983154,-0.046875,-0.342529,-0.986084,0.015625,0.107422,6
2024-10-16 13:29:22.401,-0.989014,-0.046875,-0.348389,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.420,-1.002197,-0.046875,-0.362549,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.441,-1.0,-0.046875,-0.354248,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.461,-1.0,-0.046875,-0.341309,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:22.481,-1.000977,-0.046875,-0.34375,-0.984375,0.01709,0.109375,6
2024-10-16 13:29:22.500,-0.993408,-0.046875,-0.34375,-0.984375,0.008057,0.109375,6
2024-10-16 13:29:22.520,-0.987305,-0.046875,-0.34375,-0.984375,0.004639,0.109375,6
2024-10-16 13:29:22.541,-1.003418,-0.045654,-0.342529,-0.984375,0.012451,0.109375,6
2024-10-16 13:29:22.561,-0.994385,-0.053467,-0.349121,-0.984375,-0.003174,0.110352,6
2024-10-16 13:29:22.580,-0.981934,-0.059082,-0.361572,-0.984375,0.004395,0.10376,6
2024-10-16 13:29:22.600,-0.984375,-0.044434,-0.359375,-0.984375,0.017822,0.096436,6
2024-10-16 13:29:22.621,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.107666,6
2024-10-16 13:29:22.641,-0.984375,-0.046875,-0.359375,-0.984375,0.015625,0.091553,6
2024-10-16 13:29:22.660,-0.984375,-0.046875,-0.359375,-0.984375,0.015869,0.09375,6
2024-10-16 13:29:22.680,-0.984375,-0.046875,-0.359375,-0.984375,0.012939,0.09375,6
2024-10-16 13:29:22.701,-0.984375,-0.046875,-0.359375,-0.984375,-0.001465,0.09375,6
2024-10-16 13:29:22.721,-0.984375,-0.04541,-0.359375,-0.984375,0.0,0.09375,6
2024-10-16 13:29:22.741,-0.984375,-0.052734,-0.359375,-0.984375,0.0,0.09375,6
2024-10-16 13:29:22.760,-0.984375,-0.066162,-0.359375,-0.984375,0.000977,0.09375,6
2024-10-16 13:29:22.781,-0.984375,-0.054688,-0.359375,-0.984375,0.015381,0.09375,6
2024-10-16 13:29:22.801,-0.984375,-0.050781,-0.359375,-0.984375,0.0,0.09375,6
2024-10-16 13:29:22.820,-0.984375,-0.064697,-0.36084,-0.984375,0.015381,0.09375,6
2024-10-16 13:29:22.840,-0.984375,-0.0625,-0.351318,-0.984375,0.000488,0.09375,6
2024-10-16 13:29:22.861,-0.984375,-0.0625,-0.3479,-0.984375,0.0,0.094482,6
2024-10-16 13:29:22.881,-0.984375,-0.0625,-0.363037,-0.984375,-0.000977,0.079346,6
2024-10-16 13:29:22.901,-0.984375,-0.0625,-0.35083,-0.984375,0.015137,0.077881,6
2024-10-16 13:29:22.920,-0.984375,-0.0625,-0.349854,-0.984375,0.000488,0.078125,6
2024-10-16 13:29:22.941,-0.984375,-0.0625,-0.354492,-0.984375,0.012695,0.079834,6
2024-10-16 13:29:22.961,-0.984375,-0.0625,-0.341553,-0.982422,0.015869,0.065186,6
2024-10-16 13:29:22.981,-0.984375,-0.0625,-0.34375,-0.998779,0.015625,0.059814,6
2024-10-16 13:29:23.000,-0.984375,-0.0625,-0.34375,-0.988525,0.015625,0.07666,6
2024-10-16 13:29:23.020,-0.984375,-0.0625,-0.34375,-0.983398,0.017822,0.067139,6
2024-10-16 13:29:23.041,-0.984375,-0.0625,-0.34375,-0.984375,0.00415,0.061523,6
2024-10-16 13:29:23.061,-0.984375,-0.0625,-0.34375,-0.984375,-0.000977,0.0625,6
2024-10-16 13:29:23.080,-0.984375,-0.0625,-0.34375,-0.984375,-0.002197,0.064697,6
2024-10-16 13:29:23.100,-0.984375,-0.0625,-0.34375,-0.984375,0.01001,0.049805,6
2024-10-16 13:29:23.121,-0.984375,-0.0625,-0.34375,-0.984375,0.019043,0.055176,6
2024-10-16 13:29:23.141,-0.984375,-0.0625,-0.34375,-0.984375,0.003906,0.066162,6
2024-10-16 13:29:23.160,-0.984375,-0.0625,-0.34375,-0.984375,0.009521,0.053467,6
2024-10-16 13:29:23.180,-0.984375,-0.0625,-0.34375,-0.984375,0.008545,0.044922,6
2024-10-16 13:29:23.201,-0.984375,-0.0625,-0.34375,-0.984375,-0.003662,0.046875,6
2024-10-16 13:29:23.221,-0.984375,-0.0625,-0.34375,-0.984375,0.007812,0.044678,6
2024-10-16 13:29:23.241,-0.984375,-0.0625,-0.34375,-0.984375,0.019287,0.054199,6
2024-10-16 13:29:23.260,-0.984375,-0.0625,-0.34375,-0.984375,0.008301,0.064453,6
2024-10-16 13:29:23.281,-0.984375,-0.0625,-0.34375,-0.984375,-0.001953,0.063965,6
2024-10-16 13:29:23.301,-0.984375,-0.0625,-0.34375,-0.984375,0.0,0.056152,6
2024-10-16 13:29:23.320,-0.984375,-0.0625,-0.34375,-0.98291,0.0,0.044434,6
2024-10-16 13:29:23.340,-0.984375,-0.0625,-0.34375,-0.991211,-0.001221,0.046875,6
2024-10-16 13:29:23.361,-0.984375,-0.0625,-0.34375,-0.99707,0.005127,0.046875,6
2024-10-16 13:29:23.381,-0.984375,-0.0625,-0.34375,-0.981934,0.017822,0.045654,6
2024-10-16 13:29:23.401,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.050293,6
2024-10-16 13:29:23.420,-0.984375,-0.060303,-0.34375,-0.984375,0.015625,0.068604,6
2024-10-16 13:29:23.441,-0.982178,-0.073242,-0.34375,-0.984375,0.015625,0.080078,6
2024-10-16 13:29:23.461,-0.99292,-0.071045,-0.34375,-0.984375,0.015625,0.078613,6
2024-10-16 13:29:23.481,-1.001465,-0.060791,-0.345703,-0.984375,0.015625,0.074707,6
2024-10-16 13:29:23.500,-1.0,-0.0625,-0.33252,-0.984375,0.015625,0.063232,6
2024-10-16 13:29:23.520,-1.001953,-0.060303,-0.335449,-0.984375,0.015625,0.079834,6
2024-10-16 13:29:23.541,-0.990723,-0.071533,-0.345215,-0.984375,0.015625,0.076172,6
2024-10-16 13:29:23.561,-0.982666,-0.081787,-0.34375,-0.984375,0.015625,0.061035,6
2024-10-16 13:29:23.580,-0.984375,-0.068848,-0.34375,-0.984131,0.015625,0.063232,6
2024-10-16 13:29:23.600,-0.984375,-0.058594,-0.34375,-0.984863,0.015625,0.078613,6
2024-10-16 13:29:23.621,-0.981934,-0.073975,-0.34375,-0.999756,0.015625,0.077881,6
2024-10-16 13:29:23.641,-0.99585,-0.070068,-0.34375,-0.984375,0.015625,0.077881,6
